idx	text_left	text_right	label
1872	guest editorial 2001.0	guest editorial gh rassool journal of advanced nursing , 2000.0	0
1873	managing intervals efficiently in object-relational databases h kriegel , m pіtke , t seidl vldb 2000.0	view indexing in relational databases n roussopoulos acm transactions on database systems , 1982.0	0
1874	olap , relational , and multidimensional database systems g colliat sigmod record 1996	vxmlr : a visual xml-relational database system a zhou , h lu , s zheng proceedings of the international conference on very large & hellip ; , 2001.0	0
1875	dynamic buffer allocation in video-on-demand systems s lee , k whang , y moon , i song sigmod conference 2001.0	dynamic buffer management for near video-on-demand systems multimedia tools and applications , 1998.0 wj tsai , sy lee	0
1876	belief reasoning in mls deductive databases sigmod conference h jamil 1999.0	reactive consistency control in deductive databases g moerkotte , pc lockemann acm transactions on database systems , 1991.0	0
1877	enterprise transaction processing on windows nt g hope sigmod conference 1995.0	database and transaction processing benchmarks j gray	0
1878	incremental clustering for mining in a data warehousing environment m ester , h kriegel , j sander , m wimmer , x xu vldb 1998	tracing the lineage of view data in a warehousing environment y cui , j widom , jl wiener acm transactions on database systems , 2000.0	0
1879	efficient and effective clustering methods for spatial data mining r ng , j han vldb 1994	birch : an efficient data clustering method for very large databases 1996.0 t zhang , r ramakrishnan , m livny sigmod conference ,	0
1880	beyond market baskets : generalizing association rules to correlations 1997 s brin , r motwani , c silverstein sigmod conference	mining generalized association rules r srikant , r agrawal 1995.0	0
1881	query flocks : a generalization of association-rule mining 1998 s tsur , j ullman , s abiteboul , c clifton , r motwani , s nestorov , a rosenthal sigmod conference	online association rule mining c hidber	0
1882	editor 's notes m franklin 1998 sigmod record	editor 's notes social studies and the young learner , r diem	0
1883	grid data management systems & services 2003.0	data base management systems security and ingres d downs , gj popek very large data bases , 1979 . fifth international conference & hellip ; , 1979.0	0
1884	relating distributed objects b martin , r cattell 1994 vldb	encapsulating distribution by remote objects as tanenbaumâ ? ¦ information and software	0
1885	providing database-like access to the web using queries based on textual similarity sigmod conference w cohen 1998.0	querying time series data based on similarity d rafiei , ao mendelzon ieee transactions on knowledge and data engineering , 2000.0	0
1886	vldb workshop on technologies in e-services ( tes ) 2000.0	technologies for e-services f casati , d georgakopoulos	0
1887	a case-based approach to information integration m panti , l spalazzi , a giretti vldb 2000.0	oss through javaâ ?? a standards-based approach to integration j hardwicke , b naughton , pe holmes bt technology journal , 2005.0	0
1888	online dynamic reordering vldb j. 2000 v raman , b raman , j hellerstein	online dynamic reordering v raman , b raman , jm hellerstein the vldb journal the international journal on very large & hellip ; , 2000.0	1
1889	concurrency control in hierarchical multidatabase systems s mehrotra , h korth , a silberschatz vldb j. 1997	concurrency control in groupware sys 2 tems 1989.0 i ell , sj gibbs proc of acm sigmod conf on management of data ,	0
1890	shoring up persistent applications 1994 m carey , d dewitt , m franklin , n hall , m mcauliffe , j naughton , d schuh , m solomon , c tan , o tsatalos , s white , m zwilling sigmod conference	carey , and al. shoring up persistent applications proc . acm sigmod symp . on the management of data , sb davidson , as koskym	0
1891	parametric query optimization vldb j. 1997 y ioannidis , r ng , k shim , t sellis	parametric query optimization for linear and piecewise linear cost functions ah hs02 , s sudarshan 2002.0	0
1892	chair 's message 2001.0	fact division chair 's message ak gupta , d mahr	0
1893	agent-oriented software engineering report on the 4th aose workshop ( aose 2003 ) 2003	2 ndworkshop on the state of the art in automated software engineering a zisman , t ellman proceedings of the 20th ieee/acm international conference on & hellip ; , 2005.0	0
1894	an efficient algorithm for mining association rules in large databases a savasere , e omiecinski , s navathe vldb 1995.0	an efficient hash based algorithm for mining association rules proc . acm sigmod intâ ?? l conf . on management of data , js park , ms chen , ps yu	0
1895	new sampling-based summary statistics for improving approximate query answers sigmod conference p gibbons , y matias 1998.0	new sampling-based summary statistics for improving approximate query answers . pages 331 -- 342 1998.0 pb gibbons , y matias	1
1896	the ccube constraint object-oriented database system a brodsky , v segal , j chen , p exarkhopoulo sigmod conference 1999.0	a problem-oriented inferential database system el lozinskii acm transactions on database systems , 1986.0	0
1897	dynamic load balancing for parallel association rule mining on heterogenous pc cluster systems m tamura , m kitsuregawa vldb 1999.0	scalable parallel data mining for association rules h eui-hong , g karypis ieee transactions on knowledge and data engineering ,	0
1898	calls for papers and announcements sigmod record 1995.0	ispp announcements igs complimentary	0
1899	an annotated bibliography on real-time database systems ж ulusoy sigmod record 1995.0	index concurrency control in firm real-time database systems b goyal , jr haritsa , s seshadri , v srinivasan proceedings of the 21th international conference on very & hellip ; , 1995.0	0
1900	form-based proxy caching for database-backed web sites q luo , j naughton vldb 2001.0	enabling . enabling dynamic content caching for database-driven web sites acm ks candan , ws li , q luo , wp hsiung , d agrawal	0
1901	mining multi-dimensional constrained gradients in data cubes g dong , j han , j lam , j pei , k wang vldb 2001.0	constraint-based , multidimensional data mining j han	0
1902	temporal aggregation in active database rules sigmod conference 1997 i motakis , c zaniolo	transaction timestamping in ( temporal ) databases cs jensen , db lomet proceedings of the international conference on very large & hellip ; , 2001.0	0
1903	incremental computation and maintenance of temporal aggregates vldb j. 2003 j yang , j widom	incremental maintenance of materialized path query views ea rundensteiner , ha kuno , y zhou	0
1904	converting relational to object-oriented databases sigmod record 1997 j fong	querying object-oriented datab = es proceedings of the acm sigmod , m kifer , w kim , y sagiv	0
1905	too much middleware sigmod record 2002 m stonebraker	the new middleware r finkelstein acm sigmod record , 1995.0	0
1906	multiple-view self-maintenance in data warehousing environments n huyn 1997 vldb	aggregate-query processing in data warehousing environments agvhd quass	0
1907	a bandwidth model for internet search vldb 2002 a uhl	a bandwidth model for internet search a uhl vldb , 2002.0	1
1908	report on first international workshop on real-time database systems 1996	improving timeliness in real-time secure database systems sh son , r david , b thuraisingham sigmod record , 1996.0	0
1909	new sampling-based summary statistics for improving approximate query answers sigmod conference p gibbons , y matias 1998.0	icicles : self-tuning samples for approximate query answering v ganti , ml lee , r ramakrishnan 2000.0 vldb ,	0
1910	query rewriting for semistructured data y papakonstantinou , v vassalos sigmod conference 1999.0	lore : a db management system for semistructured data j mchugh , s abiteboul , r goldman , d quass , j widom sigmod rec ,	0
