idx	text_left	text_right	label
446	a scalable algorithm for answering queries using views rachel pottinger , alon y. levy vldb 2000.0	an optimal and progressive algorithm for skyline queries dimitris papadias , yufei tao , greg fu , bernhard seeger international conference on management of data 2003	0
447	the ccube constraint object-oriented database system sigmod conference alexander brodsky , pavel a. exarkhopoulo , victor e. segal , jia chen 1999.0	the wasa2 object-oriented workflow management system 1999 gottfried vossen , mathias weske international conference on management of data	0
448	the aditi deductive database system kotagiri ramamohanarao , david b. kemp , jayen vaghani , tim s. leask , james harland , peter j. stuckey , zoltan somogyi 1994 vldb j.	tail recursion elimination in deductive databases acm transactions on database systems ( tods ) kenneth a. ross 1996.0	0
449	time-parameterized queries in spatio-temporal databases dimitris papadias , yufei tao sigmod conference 2002.0	closest pair queries in spatial databases 2000 antonio corral , yannis manolopoulos , yannis theodoridis , michael vassilakopoulos international conference on management of data	0
450	efficient materialization and use of views in data warehouses márcio farias de souza , marcus costa sampaio sigmod record 1999	curio : a novel solution for efficient storage and indexing in data warehouses very large data bases 1999 anindya datta , krithi ramamritham , helen m. thomas	0
451	dynamic load balancing in hierarchical parallel database systems luc bouganim , daniela florescu , patrick valduriez vldb 1996	data partitioning and load balancing in parallel disk systems peter scheuermann , gerhard weikum , peter zabback the vldb journal -- the international journal on very large data bases 1998	0
452	databases for networks 1994 h. v. jagadish sigmod conference	database principles leonid libkin acm sigmod record 2002.0	0
453	anipqo : almost non-intrusive parametric query optimization for nonlinear cost functions 2003 arvind hulgeri , s. sudarshan vldb	design and analysis of parametric query optimization algorithms very large data bases sumit ganguly 1998.0	0
454	balancing histogram optimality and practicality for query result size estimation sigmod conference 1995 yannis e. ioannidis , viswanath poosala	combining histograms and parametric curve fitting for feedback-driven query result-size estimation 1999 arnd christian k &#246; nig , gerhard weikum very large data bases	0
455	optimizing database architecture for the new bottleneck : memory access vldb j. peter a. boncz , stefan manegold , martin l. kersten 2000.0	database architecture optimized for the new bottleneck : memory access peter a. boncz , stefan manegold , martin l. kersten 1999 very large data bases	0
456	continuous queries over data streams sigmod record jennifer widom , shivnath babu 2001.0	continuously adaptive continuous queries over streams samuel madden , mehul shah , joseph m. hellerstein , vijayshankar raman international conference on management of data 2002.0	0
457	workshop report : the first international workshop on active and real-time database systems ( artdb-95 ) mikael berndtsson , jörgen hansson sigmod record 1996	integrating temporal , real-time , an active databases krithi ramamritham , raju sivasankaran , john a. stankovic , don t. towsley , ming xiong acm sigmod record 1996.0	0
458	griddb : a database interface to the grid sigmod conference david t. liu , devesh parekh , michael j. franklin 2003.0	odefs : a file system interface to an object-oriented database very large data bases 1994 narain h. gehani , h. v. jagadish , william d. roome	0
459	semantic integration in heterogeneous databases using neural networks vldb chris clifton , wen-syan li 1994.0	declustering databases on heterogeneous disk systems ling tony chen , doron rotem , sidhar seshadri very large data bases 1995	0
460	paradise : a database system for gis applications 1995 paradise team sigmod conference	paradise : a database system for gis applications corporate the paradise team 1995 international conference on management of data	1
461	transaction timestamping in ( temporal ) databases christian s. jensen , david b. lomet vldb 2001.0	report on the 1995 international workshop on temporal databases acm sigmod record 1995 arie segev , christian s. jensen , richard thomas snodgrass	0
462	contracting in the days of ebusiness wolfgang hümmer , wolfgang lehner , hartmut wedekind sigmod record 2002.0	contracting in the days of ebusiness acm sigmod record 2002 w. h &#252; mmer , w. lehner , h. wedekind	1
463	an almost-serial protocol for transaction execution in main-memory database systems stephen blott , henry f. korth 2002 vldb	recovery protocols for shared memory database systems international conference on management of data lory d. molesky , krithi ramamritham 1995.0	0
464	industrial panel on data warehousing technologies : experiences , challenges , and directions umeshwar dayal vldb 1999.0	warehousing workflow data : challenges and opportunities angela bonifati , fabio casati , umeshwar dayal , ming-chien shan 2001 very large data bases	0
465	reminiscences an influential papers jeffrey f. naughton , minos n. garofalakis , kenneth a. ross sigmod record 2003.0	reminiscences on influential papers kenneth a. ross acm sigmod record 2001.0	0
466	birn-m : a semantic mediator for solving real-world neuroscience problems bertram ludäscher , maryann e. martone , amarnath gupta sigmod conference 2003.0	birn-m : a semantic mediator for solving real-world neuroscience problems amarnath gupta , bertram lud &#228; scher , maryann e. martone international conference on management of data 2003	1
467	improved histograms for selectivity estimation of range predicates eugene j. shekita , viswanath poosala , yannis e. ioannidis , peter j. haas sigmod conference 1996.0	a comparison of selectivity estimators for range queries on metric attributes international conference on management of data 1999 bj &#246; rn blohsfeld , dieter korus , bernhard seeger	0
468	ratio rules : a new paradigm for fast , quantifiable data mining yannis kotidis , christos faloutsos , flip korn , alexandros labrinidis vldb 1998.0	sprint : a scalable parallel classifier for data mining john c. shafer , rakesh agrawal , manish mehta very large data bases 1996	0
469	efficient testing of high performance transaction processing systems 1997 d. wildfogel , ramana yerneni vldb	secure transaction processing in firm real-time database systems international conference on management of data 1997 binto george , jayant haritsa	0
470	database de-centralization - a practical approach césar a. galindo-legaria , eirik dahle , tor didriksen 1995 vldb	selectivity estimation in extensible databases - a neural network approach m. seetha lakshmi , shaoyu zhou very large data bases 1998.0	0
471	specification and implementation of exceptions in workflow management systems stefano paraboschi , stefano ceri , fabio casati , giuseppe pozzi acm trans . database syst . 1999.0	the wasa2 object-oriented workflow management system 1999 gottfried vossen , mathias weske international conference on management of data	0
