idx	text_left	text_right	label
2937	integrating mining with relational database systems : alternatives and implications s sarawagi , s thomas , r agrawal 1998 sigmod conference	integrating mining with relational database systems : alternatives and implications s sunita , t shiby , a rakesh proceedings acm sigmod international conference on & hellip ; ,	1
2938	materialized views selection in a multidimensional database vldb 1997 e baralis , s paraboschi , e teniente	design and selection of materialized views in a data warehousing environment : a case study gky chan , q li , l feng	0
2939	clio : a semi-automatic tool for schema mapping 2001 m hernсndez , r miller , l haas sigmod conference	a survey of approaches to automatic schema mapping the vldb journal , e rahm , pa bernstein	0
2940	scientific databases - state of the art and future directions vldb m zemankova , y ioannidis 1994.0	multimedia access and retrieval ( panel session ) : the state of the art and future directions g auffret , j foote , cs li , b shahraray , t syeda - 1999.0 proceedings of the seventh acm international conference on & hellip ; ,	0
2941	processing complex aggregate queries over data streams a dobra , m garofalakis , j gehrke , r rastogi sigmod conference 2002.0	processing time-constrained aggregate queries in case-db 1993.0 wc hou , g ozsoyoglu acm transactions on database systems ,	0
2942	data compression support in databases vldb b iyer , d wilhite 1994.0	data compression for bitmap indexes y chen	0
2943	relational data sharing in peer-based data management systems b ooi , y shu , k tan sigmod record 2003.0	rule management in objectoriented database systems o diaz , nw paton , pmd gray proc . vldb ,	0
2944	chair 's message 2001.0	sigcas chair 's message computers and society , cd martin	0
2945	aurora : a data stream management system sigmod conference d abadi , d carney , u чetintemel , m cherniack , c convey , c erwin , e galvez , m hatoun , a maskey , a rasin , a singer , m stonebraker , n tatbul , y xing , r yan , s zdonik 2003.0	multimedia database management systems a ghafoo17 acm computing surveys , 1995.0	0
2946	converting relational to object-oriented databases sigmod record 1997 j fong	a query model for object-oriented databases w krm proceedings of the international conference on very large	0
2947	efficient evaluation of xml middle-ware queries m fernandez , a morishima , d suciu 2001 sigmod conference	efficient evaluation of queries in a mediator for websources v zadorozhny , l raschid , me vidal sigmod conference , 2002.0	0
2948	hierarchies and relative operators in the olap environment sigmod record e pourabbas , m rafanelli 2000.0	hierarchies and relative operators in the olap environment . 2000.0 acms anthology sigmod record ,	1
2949	describing semistructured data 2001 l cardelli sigmod record	storing semistructured data with stored ad dfs , m fernandez , d suciu proc . of acm sigmod conf . on management of data , & hellip ; ,	0
2950	mixed mode xml query processing vldb a halverson , j burger , l galanis , a kini , r krishnamurthy , a rao , f tian , s viglas , y wang , j naughton , d dewitt 2003.0	toward learning based web query processing d yanlei , l hongjun , c ssongtingâ ? ¦ proceedings of 26th international conference on very large & hellip ; ,	0
2951	the wasa2 object-oriented workflow management system g vossen , m weske 1999 sigmod conference	the legion resource management system lecture notes in computer science , 1999.0 sj chapin , d katramatos , j karpovich , as grimshaw	0
2952	research and practice in federated information systems , report of the efis ' 2000 international workshop 2000.0	engineering federated information systems : report of eefis '99 workshop 1999.0 s conrad , w hasselbring , u hohenstein , rd kutsche , acm sigmod record ,	0
2953	comparative analysis of five xml query languages sigmod record 2000 a bonifati , s ceri	comparative analysis of six xml schema languages d lee , ww chu acm sigmod record , 2000.0	0
2954	view management in multimedia databases k candan , e lemar , v subrahmanian 2000 vldb j.	failure resilient transaction management in multidatabases nshf korth , a silberschatz ieee computer ,	0
2955	continuous nearest neighbor search 2002 y tao , d papadias , q shen vldb	k-nearest neighbor search for moving query point z song , n roussopoulos lecture notes in computer science , 2001.0	0
2956	active storage hierarchy , database systems and applications - socratic exegesis f cariёo , w o'connell , j burgess , j saltz 1999 vldb	active storage hierarchy , database systems and applications-socratic exegesis , jh saltz proceedings of the international conference on very large & hellip ; , 1999.0	1
2957	extraction of object-oriented structures from existing relational databases s ramanathan , j hodges sigmod record 1997.0	introduction to object-oriented databases w kim	0
2958	garbage collection in object oriented databases using transactional cyclic reference counting vldb s ashwin , p roy , s seshadri , a silberschatz , s sudarshan 1997.0	garbage collection in object oriented databases using transactional cyclic reference counting s sudarshanl	1
2959	intra-transaction parallelism in the mapping of an object model to a relational multi-processor system m rys , m norrie , h schek vldb 1996.0	intra-transaction parallelism in the mapping of an object model to a relational multi-processor vldb m rys , mc norrie , hj schek	1
2960	an axiomatic model of dynamic schema evolution in objectbase systems acm trans . database syst . r peters , m жzsu 1997.0	schema evolution in object-oriented database systems 1989.0 gt nguyen , d rieu data & knowledge engineering ,	0
2961	information director 's message 2000.0	information access for all dh rothman computerworld ,	0
2962	bringing order to query optimization sigmod record g slivinskas , c jensen , r snodgrass 2002.0	query optimization by stored queries vldb , 1987.0 k subieta , w rzeczkowski	0
2963	query processing techniques for arrays a marathe , k salem sigmod conference 1999	query processing techniques for caching expensive methods j hellerstein , j naughton proceedings of acm sigmod ,	0
2964	bigsur : a system for the management of earth science data p brown , m stonebraker vldb 1995	earth system science workbench : a data management infrastructure for earth science products j frew , r bose	0
2965	an extensible notation for spatiotemporal index queries 1998 v tsotras , c jensen , r snodgrass sigmod record	an extensible notation for spatiotemporal index queries vj tsotras , cs jensen , rt snodgrass sigmod record , 1998.0	1
2966	flexible support for multiple access control policies acm trans . database syst . s jajodia , p samarati , m sapino , v subrahmanian 2001.0	a unified framework for supporting multiple access control policies s jajodia , p samarati , m sapino , v subrahmanian acm transactions on database systems . to appear ,	0
2967	the araneus web-base management system g mecca , p atzeni , a masci , p merialdo , g sindoni sigmod conference 1998	anatomy of a native xml base management system 2002.0 t fiebig , s helmer , cc kanne , g moerkotte , j the vldb journal the international journal on very large & hellip ; ,	0
2968	comparing hierarchical data in external memory 1999 s chawathe vldb	comparing hierarchical data in external memory . university of maryland ss chawathe proceedings of the 25th vldb conference	1
2969	query unnesting in object-oriented databases sigmod conference l fegaras 1998.0	on using prolog to implement object-oriented databases nw paton , s leishman , sm embury , pmd gray information and software technology , 1993.0	0
2970	the ores temporal database management system sigmod conference b theodoulidis , a ait-braham , g andrianopoulos , j chaudhary , g karvelis , s sou 1994.0	a schema partition for multimedia database management systems v turau	0
2971	mining frequent itemsets using support constraints vldb 2000 k wang , y he , j han	mining frequent itemsets with convertible constraints j pei , j han , lvs lakshmanan	0
2972	on-line warehouse view maintenance sigmod conference 1997 d quass , j widom	efficient incremental view maintenance in data warehouses ky lee , jh son , mh kim	0
