idx	text_left	text_right	label
2786	the structured information manager : a database system for sgml documents ron sacks-davis vldb 1996	temporal database system implementations michael h. b &#246; hlen acm sigmod record 1995	0
2787	locally adaptive dimensionality reduction for indexing large time series databases kaushik chakrabarti , sharad mehrotra , eamonn j. keogh , michael j. pazzani sigmod conference 2001	a foundation for multi-dimensional databases marc gyssens , laks v. s. lakshmanan very large data bases 1997	0
2788	digital library services in mobile computing evaggelia pitoura , melliyal annamalai , bharat k. bhargava sigmod record 1995	quality of service in multimedia digital libraries elisa bertino , ahmed k. elmagarmid , mohand-sa &#239; d hacid acm sigmod record 2001	0
2789	sequence query processing raghu ramakrishnan , miron livny , praveen seshadri sigmod conference 1994	genesys : a system for efficient spatial query processing thomas brinkhoff , hans-peter kriegel , ralf schneider , bernhard seeger international conference on management of data 1994	0
2790	detection and classification of intrusions and faults using sequences of system calls joão b. d. cabrera , raman k. mehra , lundy m. lewis sigmod record 2001	integrating symbolic images into a multimedia database system using classification and abstraction approaches aya soffer , hanan samet the vldb journal -- the international journal on very large data bases 1998	0
2791	robust and efficient fuzzy match for online data cleaning surajit chaudhuri , kris ganjam , venkatesh ganti , rajeev motwani sigmod conference 2003	robust and efficient fuzzy match for online data cleaning surajit chaudhuri , kris ganjam , venkatesh ganti , rajeev motwani international conference on management of data 2003	1
2792	report on the semantic web workshop at www 2002 martin r. frank , natalya fridman noy , steffen staab sigmod record 2002	report on the vldb workshop on technologies for e-services ( tes ) fabio casati , umesh dayal , ming-chien shan acm sigmod record 2000	0
2793	data integration and warehousing in telecom italia daniele nardi , maurizio lenzerini , stefano trisolini sigmod conference 1999	dec data distributor : for data replication and data warehousing daniel j. dietterich international conference on management of data 1994	0
2794	schemasql : an extension to sql for multidatabase interoperability fereidoon sadri , laks v. s. lakshmanan , subbu n. subramanian acm trans . database syst . 2001	schemasql : an extension to sql for multidatabase interoperability laks v. s. lakshmanan , fereidoon sadri , subbu n. subramanian acm transactions on database systems ( tods ) 2001	1
2795	thémis : a database programming language handling integrity constraints anne doucet , véronique benzaken vldb j. 1995	applications of java programming language to database management bradley f. burton , victor w. marek acm sigmod record 1998	0
2796	storage and retrieval of xml data using relational databases surajit chaudhuri , kyuseok shim vldb 2001	olap , relational , and multidimensional database systems george colliat acm sigmod record 1996	0
2797	a graphical query language for mobile information systems ya-hui chang sigmod record 2003	a query language for a web-site management system mary fernandez , daniela florescu , alon levy , dan suciu acm sigmod record 1997	0
2798	dynamic load balancing in hierarchical parallel database systems luc bouganim , daniela florescu , patrick valduriez vldb 1996	parallel database systems 101 jim gray international conference on management of data 1995	0
2799	towards self-tuning data placement in parallel database systems mong-li lee , beng chin ooi , anirban mondal , kian-lee tan , masaru kitsuregawa sigmod conference 2000	rethinking database system architecture : towards a self-tuning risc-style database system surajit chaudhuri , gerhard weikum very large data bases 2000	0
2800	selectivity estimation for spatio-temporal queries to moving objects yong-jin choi , chin-wan chung sigmod conference 2002	adaptive selectivity estimation using query feedback chungmin melvin chen , nick roussopoulos international conference on management of data 1994	0
2801	aurora : a new model and architecture for data stream management christian convey , sangdon lee , ugur çetintemel , daniel j. abadi , michael stonebraker , mitch cherniack , donald carney , stanley b. zdonik , nesime tatbul vldb j. 2003	tavant system architecture for sell-side channel management srinivasa narayanan , subbu n. subramanian very large data bases 2001	0
2802	secure bufering in firm real-time database systems jayant r. haritsa , binto george vldb j. 2000	promises and realities of active database systems eric simon , angelika kotz dittrich very large data bases 1995	0
2803	report on the first international conference on ontologies , databases and applications of semantics karl aberer sigmod record 2003	report on fqas 2002 : fifth international conference on flexible query answering systems amihai motro , troels andreasen acm sigmod record 2003	0
2804	answering queries with useful bindings edward y. chang , chen li acm trans . database syst . 2001	a scalable algorithm for answering queries using views rachel pottinger , alon y. levy very large data bases 2000	0
2805	foundations of preferences in database systems werner kießling vldb 2002	an aspect of query optimization in multidatabase systems chiang lee , chia-jung chen , hongjun lu acm sigmod record 1995	0
2806	a case for dynamic view management nick roussopoulos , yannis kotidis acm trans . database syst . 2001	tam : a system for dynamic transactional activity management tong zhou , ling liu , calton pu international conference on management of data 1999	0
2807	topaz : a cost-based , rule-driven , multi-phase parallelizer bernhard mitschang , clara nippl vldb 1998	topaz : a cost-based , rule-driven , multi-phase parallelizer clara nippl , bernhard mitschang very large data bases 1998	1
2808	rainforest - a framework for fast decision tree construction of large datasets johannes gehrke , venkatesh ganti , raghu ramakrishnan vldb 1998	boat-optimistic decision tree construction johannes gehrke , venkatesh ganti , raghu ramakrishnan , wei-yin loh international conference on management of data 1999	0
2809	the sr-tree : an index structure for high-dimensional nearest neighbor queries norio katayama , shin ` ichi satoh sigmod conference 1997	modeling high-dimensional index structures using sampling christian a. lang , ambuj k. singh international conference on management of data 2001	0
2810	a scalable algorithm for answering queries using views rachel pottinger , alon y. levy vldb 2000	an optimal and progressive algorithm for skyline queries dimitris papadias , yufei tao , greg fu , bernhard seeger international conference on management of data 2003	0
