idx	text_left	text_right	label
3245	the hcc-tree : an efficient index structure for object oriented databases b. sreenath , s. seshadri vldb 1994	the tv-tree : an index structure for high-dimensional data king ip lin , h. v. jagadish , christos faloutsos the vldb journal -- the international journal on very large data bases 1994	0
3246	information visualization , guest editors ' foreword tiziana catarci , isabel f. cruz sigmod record 1996	a framework for information visualisation jessie b. kennedy , kenneth j. mitchell , peter j. barclay acm sigmod record 1996	0
3247	feedbackbypass : a new approach to interactive similarity query processing paolo ciaccia , florian waas , ilaria bartolini vldb 2001	feedbackbypass : a new approach to interactive similarity query processing ilaria bartolini , paolo ciaccia , florian waas very large data bases 2001	1
3248	bridging heterogeneity : research and practice of database middleware technology günter sauter , fernando de ferreira rezende vldb 1998	the heterogeneity problem and middleware technology : experiences with and performance of database gateways fernando de ferreira rezende , klaudia hergula very large data bases 1998	0
3249	evaluating functional joins along nested reference sets in object-relational and object-oriented databases alfons kemper , reinhard braumandl , jens claußen vldb 1998	unisql/x unified relational and object-oriented database system won kim international conference on management of data 1994	0
3250	efficient geometry-based similarity search of 3d spatial databases daniel a. keim sigmod conference 1999	efficient similarity search and classification via rank aggregation ronald fagin , ravi kumar , d. sivakumar international conference on management of data 2003	0
3251	opt + + : an object-oriented implementation for extensible database query optimization david j. dewitt , navin kabra vldb j. 1999	odefs : a file system interface to an object-oriented database narain h. gehani , h. v. jagadish , william d. roome very large data bases 1994	0
3252	amalgamating knowledge bases v. s. subrahmanian acm trans . database syst . 1994	updating knowledge bases while maintaining their consistency ernest teniente , antoni oliv &#233; the vldb journal -- the international journal on very large data bases 1995	0
3253	the ccube constraint object-oriented database system alexander brodsky , pavel a. exarkhopoulo , victor e. segal , jia chen sigmod conference 1999	a taxonomy for secure object-oriented databases martin s. olivier , sebastiaan h. von solms acm transactions on database systems ( tods ) 1994	0
3254	petabyte databases dirk düllmann sigmod conference 1999	indexing multimedia databases christos faloutsos international conference on management of data 1995	0
3255	information systems research at george mason university sushil jajodia , amihai motro , edgar h. sibley , alexander brodsky , larry kerschberg , xiaoyang sean wang , daniel barbará sigmod record 1997	database research at arizona state university susan d. urban , suzanne w. dietrich , forouzan golshani acm sigmod record 1996	0
3256	communication efficient distributed mining of association rules ran wolff , assaf schuster sigmod conference 2001	exploratory mining and pruning optimizations of constrained associations rules raymond t. ng , laks v. s. lakshmanan , jiawei han , alex pang international conference on management of data 1998	0
3257	document management as a database problem rudolf bayer vldb 1995	database systems management and oracle8 c. gregory doherty international conference on management of data 1998	0
3258	information sharing across private databases ramakrishnan srikant , rakesh agrawal , alexandre v. evfimievski sigmod conference 2003	investigating xquery for querying across database object types nancy wiegand acm sigmod record 2002	0
3259	the design and implementation of a sequence database system raghu ramakrishnan , miron livny , praveen seshadri vldb 1996	the design and implementation of k : a high-level knowledge-base programming language of osam * . kbms yuh-ming shyy , javier arroyo , stanley y.w. su , herman lam the vldb journal -- the international journal on very large data bases 1996	0
3260	mapping extended entity relationship model to object modeling technique joseph fong sigmod record 1995	mapping extended entity relationship model to object modeling technique joseph fong acm sigmod record 1995	1
3261	cost estimation of user-defined methods in object-relational database systems kinji ono , jihad boulos sigmod record 1999	converting relational to object-oriented databases joseph fong acm sigmod record 1997	0
3262	a survey and critique of advanced transaction models c. mohan sigmod conference 1994	a survey and critique of advanced transaction models c. mohan international conference on management of data 1994	1
3263	reminiscences on influential papers kaladhar voruganti , renée j. miller , kenneth a. ross , flip korn sigmod record 2002	reminiscences in influential papers richard snodgrass acm sigmod record 1998	0
3264	unisql 's next-generation object-relational database management system phil janus , albert d'andrea sigmod record 1996	on supporting containment queries in relational database management systems chun zhang , jeffrey naughton , david dewitt , qiong luo , guy lohman international conference on management of data 2001	0
3265	strudel : a web-site management system alon y. levy , mary f. fernandez , jaewoo kang , daniela florescu , dan suciu sigmod conference 1997	lore : a database management system for semistructured data jason mchugh , serge abiteboul , roy goldman , dallas quass , jennifer widom acm sigmod record 1997	0
3266	applying data mining techniques to a health insurance information system michael j. rothman , john p. nearhos , marisa s. viveros vldb 1996	data mining techniques jiawei han international conference on management of data 1996	0
3267	metu interoperable database system sema mancuhan , ismailcem budak arpinar , fatma ozcan , pinar koksal , asuman dogac , gökhan özhan , cevdet dengi , ugur halici , cem evrendilek , sena nural , ebru kilic sigmod conference 1996	parallel database systems 101 jim gray international conference on management of data 1995	0
3268	the glue-nail deductive database system : design , implementation , and evaluation geoffrey phipps , marcia a. derr , shinichi morishita vldb j. 1994	an introduction to deductive database languages and systems kotagiri ramamohanarao , james harland the vldb journal -- the international journal on very large data bases 1994	0
3269	query optimization at the crossroads ( panel ) surajit chaudhuri sigmod conference 1997	query optimization for xml jason mchugh , jennifer widom very large data bases 1999	0
3270	dynamic vp-tree indexing for n-nearest neighbor search given pair-wise distances ada wai-chee fu , yin-ling cheung , yiu sang moon , polly mei-shuen chan vldb j. 2000	dynamic vp-tree indexing for n-nearest neighbor search given pair-wise distances ada wai-chee fu , polly mei-shuen chan , yin-ling cheung , yiu sang moon the vldb journal -- the international journal on very large data bases 2000	1
