idx	text_left	text_right	label
1143	functional properties of information filtering masahiko tsukamoto , shojiro nishio , tsutomu terada , rie sawai , yin-huei loh vldb 2001	functional-join processing r. braumandl , j. claussen , a. kemper , d. kossmann the vldb journal -- the international journal on very large data bases 2000	0
1144	data management for earth system science james frew , jeff dozier sigmod record 1997	open object database management systems jos &#233; a. blakeley international conference on management of data 1994	0
1145	reminiscences on influential papers kenneth a. ross , kyuseok shim , mary f. fernandez sigmod record 2002	influential papers ken ross acm sigmod record 2002	0
1146	data management for pervasive computing mitch cherniack , stanley b. zdonik , michael j. franklin vldb 2001	data management issues in electronic commerce m. tamer &#214; zsu international conference on management of data 1999	0
1147	database de-centralization - a practical approach césar a. galindo-legaria , eirik dahle , tor didriksen vldb 1995	providing database migration tools - a practicioner 's approach andreas meier very large data bases 1995	0
1148	modeling high-dimensional index structures using sampling christian a. lang , ambuj k. singh sigmod conference 2001	a generic approach to bulk loading multidimensional index structures jochen van den bercken , bernhard seeger , peter widmayer very large data bases 1997	0
1149	an interpolated volume data model amarnath gupta , tianqiu wang , simone santini vldb 2003	the incinerate data model h. v. jagadish acm transactions on database systems ( tods ) 1995	0
1150	dataguides : enabling query formulation and optimization in semistructured databases roy goldman , jennifer widom vldb 1997	unql : a query language and algebra for semistructured data based on structural recursion peter buneman , mary fernandez , dan suciu the vldb journal -- the international journal on very large data bases 2000	0
1151	join index hierarchies for supporting efficient navigations in object-oriented databases jiawei han , zhaohui xie vldb 1994	xxl - a library approach to supporting efficient implementations of advanced database queries jochen van den bercken , bj &#246; rn blohsfeld , jens-peter dittrich , j &#252; rgen kr &#228; mer , tobias sch &#228; fer , martin schneider , bernhard seeger very large data bases 2001	0
1152	spatial join selectivity using power laws christos faloutsos , bernhard seeger , caetano traina jr. , agma j. m. traina sigmod conference 2000	spatial joins using seeded trees ming-ling lo , chinya v. ravishankar international conference on management of data 1994	0
1153	a new sql-like operator for mining association rules giuseppe psaila , stefano ceri , rosa meo vldb 1996	data mining with optimized two-dimensional association rules takeshi fukuda , yasuhiko morimoto , shimichi morishita , takeshi tokuyama acm transactions on database systems ( tods ) 2001	0
1154	locally adaptive dimensionality reduction for indexing large time series databases kaushik chakrabarti , sharad mehrotra , eamonn j. keogh , michael j. pazzani sigmod conference 2001	locally adaptive dimensionality reduction for indexing large time series databases kaushik chakrabarti , eamonn keogh , sharad mehrotra , michael pazzani acm transactions on database systems ( tods ) 2002	0
1155	the ccube constraint object-oriented database system alexander brodsky , pavel a. exarkhopoulo , victor e. segal , jia chen sigmod conference 1999	the trigs active object-oriented database system - an overview g. kappel , w. retschitzegger acm sigmod record 1998	0
1156	datamine - interactive rule discovery system aashu virmani , tomasz imielinski sigmod conference 1995	potter 's wheel : an interactive data cleaning system vijayshankar raman , joseph m. hellerstein very large data bases 2001	0
1157	ensuring relaxed atomicity for flexible transactions in multidatabase systems bharat k. bhargava , aidong zhang , marian h. nodine , omran a. bukhres sigmod conference 1994	olap , relational , and multidimensional database systems george colliat acm sigmod record 1996	0
1158	do n't be lazy , be consistent : postgres-r , a new way to implement database replication bettina kemme , gustavo alonso vldb 2000	do n't be lazy , be consistent : postgres-r , a new way to implement database replication bettina kemme , gustavo alonso very large data bases 2000	1
1159	supporting efficient multimedia database exploration k. selçuk candan , yoshinori hara , kyoji hirata , wen-syan li vldb j. 2001	indexing multimedia databases christos faloutsos international conference on management of data 1995	0
1160	editor 's notes ling liu sigmod record 2002	editorial richard snodgrass acm transactions on database systems ( tods ) 2001	0
1161	database research at arizona state university suzanne w. dietrich , forouzan golshani , susan darling urban sigmod record 1996	the database group at university of hagen gunter schlageter , thomas berkel , eberhard heuel , silke mittrach , andreas scherer , wolfgang wilkes acm sigmod record 1995	0
1162	building and customizing data-intensive web sites using weave valérie issarny , patrick valduriez , khaled yagoub , daniela florescu vldb 2000	building and customizing data-intensive web sites using weave khaled yagoub , daniela florescu , val &#233; rie issarny , patrick valduriez very large data bases 2000	1
1163	semantic assumptions and query evaluation in temporal databases sushil jajodia , xiaoyang sean wang , elisa bertino , claudio bettini sigmod conference 1995	transaction timestamping in ( temporal ) databases christian s. jensen , david b. lomet very large data bases 2001	0
1164	index structures for selective dissemination of information under the boolean model tak w. yan , hector garcia-molina acm trans . database syst . 1994	efficient filtering of xml documents for selective dissemination of information mehmet altinel , michael j. franklin very large data bases 2000	0
1165	report on the acm fourth international workshop on data warehousing and olap ( dolap 2001 ) joachim hammer sigmod record 2002	report on the 5th international workshop on knowledge representation meets databases ( krdb ' 98 ) alex borgida , vinay k. chaudhri , martin staudt acm sigmod record 1998	0
1166	query unnesting in object-oriented databases leonidas fegaras sigmod conference 1998	versioning and configuration management in an object-oriented data model edward sciore the vldb journal -- the international journal on very large data bases 1994	0
1167	accessing a relational database through an object-oriented database interface jack a. orenstein , d. n. kamber vldb 1995	index nesting - an efficient approach to indexing in object-oriented databases beng chin ooi , jiawei han , hongjun lu , kian lee tan the vldb journal -- the international journal on very large data bases 1996	0
1168	temporal aggregation in active database rules iakovos motakis , carlo zaniolo sigmod conference 1997	temporal database system implementations michael h. b &#246; hlen acm sigmod record 1995	0
1169	the a-tree : an index structure for high-dimensional spaces using relative approximation masatoshi yoshikawa , shunsuke uemura , yasushi sakurai , haruhiko kojima vldb 2000	modeling high-dimensional index structures using sampling christian a. lang , ambuj k. singh international conference on management of data 2001	0
