idx	text_left	text_right	label
443	canon black eos rebel xsi digital slr camera xsireb1855 12.2 megapixel digic iii image processor extensive noise reduction technology auto optimization 3.0 ' lcd monitor compatible with compact sd and sdhc memory cards eos integrated cleaning system 18-55mm lens included 2756b003 black finish	canon eos rebel xsi digital slr camera with ef-s 18-55mm f/3 .5 -5.6 is lens silver 2757b003 canon eos rebel xsi 12 megapixel digital slr camera with 18-55mm is lens silver	0
444	panasonic black expandable digital cordless dect 6.0 phone system kxtg9348t automatic clarity booster 5 hours talk time 11 days standby white backlit lcd 6-step speakerphone volume 1 drop & splash resistant phone 1.9 ghz frequency range night mode black finish	panasonic kx-tg1032s dual handset digital cordless phone 1 x phone line ( s ) headset jack silver	0
445	lg 2.0 cu . ft. over-the-range white microwave oven lmvm2085wh warming lamp glide & spin sliding tray with turntable sensor cook feature 300 cfm exhaust system horizontal keypad elegant hidden vent wideview window halogen cooktop lighting white finish	lg 2.0 cu.ft . over the range microwave oven	0
446	garmin 010-10723-00 ac adapter cable with international adapters 0101072300 includes uk & euro adapters black finish	garmin suction cup mount 010-10823-00	0
447	tivo hd digital video recorder tcd652160 search , record and watch shows in hd record up to 20 hours in hd ( or 180 hours in standard definition ) record two shows at once in hd replaces your cable box and works with over-the-air antenna usb connectivity remote control netflix instant streaming tivo service required and sold separately	tivo tcd658000 hd xl digital video recorder	0
448	linksys wireless-g internet home monitoring camera wvc54gca sends high-quality live audio and video to your network wirelessly viewable from most web browsers anywhere in the world built-in video stream encoder and stand-alone web server ( no pc necessary ) security mode supports mpeg-4 and mjpeg video at up to 640x480 up to four simultaneous remote users	linksys wpsm54g wireless-g usb print server 1 x 10/100base-tx network , 1 x usb wi-fi ieee 802.11 b/g	0
449	sanus 13 ' 30 ' visionmount flat panel tv silver wall mount vmfs supports up to 40 lbs easy to install fingertip virtual axis tilting system silver finish	sanus under cabinet lcd tv mount vmuc1s 15 lb	0
450	sony soft cyber-shot carrying case lcscst sturdy nylon construction compact and very lightweight stylish black design	sony lcs-csq soft cyber-shot camera case lcscsq/b top loading polyamide black	0
451	canon black eos 50d digital slr camera body eos50dbody 15.1 megapixel cmos sensor digic 4 image processor 3.0 ' clear view lcd 9 cross-type high-precision sensors enhanced live view eos integrated cleaning system creative auto hdmi output 2807b006 black finish	nikon d300 digital slr camera 25432 12.3 megapixel 3 ' active matrix tft color lcd	0
452	nikon coolpix p80 digital camera in black coolpixp80 10.1 megapixels 18x optical wide-angle zoom-nikkor lens 2.7 ' high-resolution lcd electronic viewfinder auto adjusts up to iso 6400 in-camera red-eye fix face-priority af d-lighting high quality tv movies with sound black finish	canon fs100 digital camera 2699b001 canon fs100 flash memory camcorder	0
453	toshiba black portable dvd player sdp91s 9 ' widescreen tft lcd display up to 5 hour lithium battery life official divx certified switchable audio/video input and output swivel and flip type screen black finish	toshiba sd-6100 dvd player toshiba sd-6100 dvd player w / 1080p upconversion	0
454	canon black 8.0 megapixel powershot digital camera a590is 8.0 megapixels 4x optical zoom optical image stabilizer large bright 2.5 ' lcd 19 shooting modes red-eye correction isaps technology face detection technology motion detection technology black finish	canon nb-5l lithium-ion digital camera battery 1135b001 canon nb-5l lithium ion battery	0
455	sony mdr-nc22 / blk black noise canceling headphones mdrnc22 13.5 mm drivers ex type for improved sound quality built-in monitor switch for quick on/off operation neodymium magnet up to 75 % ( 12db at 200 hz ) ambient noise reduction black finish	sony noise cancelling earphone mdrnc22/blk - black	1
456	canon black leather camera case 1588b001 compatible with canon digital elph cameras protects your camera from dust and scratches wrist strap for easy portability black finish	canon powershot sd890 is digital camera 2566b001 canon powershot sd890 is 10 megapixel , 5x optical zoom , 2.5 ' lcd , ua lens digital camera	0
457	canon black eos 50d digital slr camera body eos50dbody 15.1 megapixel cmos sensor digic 4 image processor 3.0 ' clear view lcd 9 cross-type high-precision sensors enhanced live view eos integrated cleaning system creative auto hdmi output 2807b006 black finish	sony alpha dslr-a300 digital slr camera with 18-70mm zoom lens black dslra300k 10.2 megapixel 3.9 x optical zoom 2.7 ' active matrix tft color lcd	0
458	olympus ds40 digital voice recorder ds40r 136 hours 15 minutes recording time in lp mode high-sensitivity detachable stereo microphone voice guidance three modes of microphone sensitivity built-in variable control voice actuator ( vcva ) function up to 32 hours of continuous operation	tivo tcd658000 hd xl digital video recorder	0
459	panasonic viera 50 ' plasma flat panel 1080p hdtv in black th50pz85u 1080p display 1920 x 1080 native resolution color purity optimizer surround sound anti-reflective filter viera link hdavi control built-in ntsc/atsc/qam tuners 3 hdmi inputs built-in galleryplayer capable sd card memory slot pedestal stand included black finish	panasonic viera th-50px80u 50 ' plasma tv 50 ' atsc , ntsc 16:9 1366 x 768 surround hdtv	0
460	sony alpha digital slr camera with lens kit dslra200w 10.2 megapixels 2.7 ' clear photo lcd screen super steadyshot in-camera image stabilization continuous burst mode bionz image processor iso sensitivity 9-point center cross af sensor scene selection modes dt 18-70mm f3 .5 zoom lens and 75-300mm f4.5-5 .6 compact super telephoto zoom lens included black finish	sony alpha dslr-a350k digital slr camera with 18-70mm zoom lens black dslra350k 14.2 megapixel 3.9 x optical zoom 2.7 ' active matrix tft color lcd	0
461	speck seethru purple hard shell case for 15 ' macbook mb15purseev2 translucent hard plastic shell gives great protection full access to all controls rubber feet for added support purple finish	speck products seethru case for apple macbook air mba-pnk-see plastic pink	0
462	sony vaio neoprene laptop carrying case vgpamc3 compatible with vaio a series 15 ' and fs series 15.4 ' widescreen notebooks helps protect your notebook from scratches , spills and dings neoprene offers durable and water-resistant protection	sony lcs soft carrying case lcscst sony lcs-cst soft carrying case for ultra-compact digital cameras	0
463	sharp over the counter white microwave oven r1211wh 1.5 cu . ft. capacity 1100 watts 19 automatic settings 2-color lighted lcd smart and easy sensor settings auto-touch control panel white finish	lg 2.0 cu.ft . over the range microwave oven	0
464	panasonic 2-line integrated telephone system kxts208w 3-way conference one-touch/speed dialer speakerphone white finish	panasonic kx-ts3282w corded telephone 2 x phone line ( s ) headset white	0
465	panasonic genius countertop microwave nnh965bk 2.2 cubic foot inverter turbo defrost child safety lock versatile function key black finish /	panasonic nn-sd377s 0.8 cu.ft . 800 watt microwave oven	0
466	sony black 9 megapixel cyber-shot digital camera dsch50b 9 megapixels 3.0 ' tilt-up clear photo lcd plus display carl zeiss 15x optical zoom lens 15 mb internal memory versatile long distance flash smart zoom in-camera red-eye correction smile shutter technology face detection in-camera retouching super steadyshot optical image stabilization double anti-blur solution hdtv compatibility nightshot infrared system black finish	sony alpha dslr-a350k digital slr camera with 18-70mm zoom lens black dslra350k 14.2 megapixel 3.9 x optical zoom 2.7 ' active matrix tft color lcd	0
467	panasonic kx-tg4500b black 5.8 ghz cordless phone system kxtg4500b frequency-hopping spread spectrum technology all-digital voice mail system handles up to 4 lines tollsaver 2-way recording black finish	panasonic black toner cartridge kx-fa83 panasonic toner cartridge for the kx-fl511 , kx-fl541 , kx-fl611 and kx-flm651 series	0
468	canon powershot black 14.7 megapixel digital camera g10 14.7 megapixel 5x optical zoom optical image stabilizer digic 4 image processor face detection self-timer intelligent contrast correction 3.0 ' purecolor lcd print/share button black finish	canon powershot sd890 is digital camera 2566b001 canon powershot sd890 is 10 megapixel , 5x optical zoom , 2.5 ' lcd , ua lens digital camera	0
469	linksys wireless-g range expander wre54g supports 64/128-bit wep encryption in 802.11 b/802 .11 g wireless lan configurable through your networked pc?s web browser or the included setup wizard expand your wireless coverage to eliminate dead spots works with both 802.11 b and 802.11 g wireless networks rj-45 10/100 port for easy configuration silver finish	linksys wireless-g internet video camera wvc54gca cmos wireless wi-fi , wireless wi-fi , cable , cable	0
470	panasonic outdoor network camera bbhcm331a two-way voice communication ccd sensor for enhanced image expression 10x digital zoom 23 preset parameters control the camera remotely record directly onto sd cards silver finish	panasonic lumix dmc-fz28 digital camera black panasonic dmc-fz28k lumix 10 megapixel digital camera with 27mm leica dc vario-elmarit lens , 18x optical zoom and intelligent auto mode black	0
471	linksys compact wireless-g usb adapter wusb54gc connects your desktop or notebook to a wireless network at up to 54mbps when used with a usb 2.0 port compatible with wireless-b networks ( at 11mbps ) protected by wpa and up to 128-bit data encryption	linksys wireless-g internet video camera wvc54gca cmos wireless wi-fi , wireless wi-fi , cable , cable	0
472	canon yellow ink cartridge cli8y compatible with the pixma ip4200 , ip5200 , ip5200r , ip6600d , mp500 , mp800 printers	canon cli-221 gray ink cartridge 2950b001 gray	0
473	canon silver 8.0 megapixel powershot digital camera sd1100is 8.0 megapixel 3x optical zoom 2.5 ' color lcd 18 shooting modes red-eye correction face detection technology isaps technology swing silver finish	sony cyber-shot dsc-w170 digital camera silver dscw170 10.1 megapixel 16:9 2x digital zoom 2.7 ' active matrix tft color lcd	0
474	canon black 21.1 megapixel eos digital slr camera body eos5dmarkiibody 21.1 megapixel 3.0 ' clear view lcd monitor hd video shooting digic 4 image processor live view mode self cleaning sensor unit dust delete data detection anti-reflective and scratch-resistant coatings lens not included black finish	canon eos rebel xsi digital slr camera with ef-s 18-55mm f/3 .5 -5.6 is lens black 2756b003 canon eos rebel xsi 12 megapixel digital slr camera with 18-55mm is lens black	0
475	sony vaio cs series red notebook computer vgncs110er 2.0 ghz intel core 2 duo processor t5800 14.1 ' ( 1280 x 800 ) xbrite-eco widescreen display 250gb serial ata 5400rpm hard drive built-in 1.3 megapixel motion eye camera and microphone 3gb pc2-6400 ( 2gbx1 + 1gbx1 ) installed memory integrated stereo a2dp bluetooth 800mhz front side bus speed 2mb l2 cache genuine microsoft windows vista home premium 32-bit with sp1 red finish	sony vaio ns190j/s notebook vgnns190j/s sony vaio ns series ns190js notebook 2ghz intel core 2 duo t5800 , 4gb ram , 250gb hard drive , dvd + / - r/rw w / blu ray support , wireless link 5100agn , intel graphics media accelerator 4500mhd , 15.4 ' wxga lcd display , windows vista home premium ( silver )	0
