idx	text_left	text_right	label
1340	dbglobe : a service-oriented p2p system for global computing e pitoura , s abiteboul , d pfoser , g samaras , m vazirgiannis sigmod record 2003	dbglobe : a service-oriented p2p system for global computing s abiteboul , d pfoser , e pitoura , g samaras , m acm sigmod record ,	1
1341	continuously adaptive continuous queries over streams s madden , m shah , j hellerstein , v raman sigmod conference 2002	continuous queries over append-only databases l liu , c pu , r barga , t zhou acm sigmod conference ,	0
1342	general match : a subsequence matching method in time-series databases based on generalized windows y moon , k whang , w han sigmod conference 2002	manolopoulosy ( 1994 ) fast subsequence matching in time-series databases c faloutsos , m ranganathan & hellip ; . acm international conference on management of data ( sigmod	0
1343	specification and implementation of exceptions in workflow management systems f casati , s ceri , s paraboschi , g pozzi acm trans . database syst . 1999	specification and implementation of exceptions in workflow management systems [ j ] f castai , s ceri acm tods . sep ,	1
1344	processing complex aggregate queries over data streams a dobra , m garofalakis , j gehrke , r rastogi sigmod conference 2002	streaming data over streaming queries s chandrasekaran , m franklin submitted for	0
1345	a structured approach for the definition of the semantics of active databases p fraternali , l tanca acm trans . database syst . 1995	a uniform approach for the definition of security properties r focardi , f martinelli lecture notes in computer science , 1999.0	0
1346	integrating a structured-text retrieval system with an object-oriented database system t yan , j annevelink vldb 1994	storage reclamation in object-oriented database systems mh butler proceedings of the acm sigmod international conference on	0
1347	smooth - a distributed multimedia database system h kosch , l bіszіrmщnyi , a bachlechner , c hanin , c hofbauer , m lang , c riedler , r tusch vldb 2001	multimedia database management systems b prabhakaran	0
1348	safe query languages for constraint databases p revesz acm trans . database syst . 1998	algebraic query optimisation for database programming languages a poulovassilis , c small the vldb journal the international journal on very large & hellip ; , 1996.0	0
1349	advances in real-time database systems research a bestavros sigmod record 1996	locking protocols for concurrency control in real-time database systems sl hung , ky lam acm sigmod record , 1992.0	0
1350	safe query languages for constraint databases p revesz acm trans . database syst . 1998	a homogeneous relational model and query languages for temporal databases sk gadia acm transactions on database systems , 1988.0	0
1351	meaningful change detection in structured data s chawathe , h garcia-molina sigmod conference 1997	meaningful change detection in structured data ss chawathe , h garcia-molina	1
1352	the aditi deductive database system j vaghani , k ramamohanarao , d kemp , z somogyi , p stuckey , t leask , j harland vldb j. 1994	the mlpq/gis constraint database system p revesz , r chen , p kanjamala , y li , y liu , y wang	0
1353	mining fuzzy association rules in databases c kuok , a fu , m wong sigmod record 1998	mining association rules between sets of items in large database ra may proc . acm sigmod intâ ?? l conf . management of data , & hellip ; ,	0
1354	javax.xxl : a prototype for a library of query processing algorithms j bercken , j dittrich , b seeger sigmod conference 2000	xxl : a prototype for a library of query processing algorithms j van den bercken , jp dittrich , b seeger 2000.0	1
1355	repositories and object oriented databases p bernstein sigmod record 1998	concurrency control and object-oriented databases ah skarra , sb zdonik acm press frontier series , 1989.0	0
1356	managing intervals efficiently in object-relational databases h kriegel , m pіtke , t seidl vldb 2000	updating relational databases through object-based views a keller , t barsalou , n siambela , g wiederhold proc . acm sigmod ,	0
1357	incorporating xsl processing into database engines g moerkotte vldb 2002	incorporating xsl processing into database engines g moerkotte	1
1358	multi-step processing of spatial joins t brinkhoff , h kriegel , r schneider , b seeger sigmod conference 1994	schneider : multi-step processing of spatial joins t brinkhoff , hp kriegel proc . acm-sigmod intl. conf . on management of data , & hellip ; ,	1
1359	database design for incomplete relations m levene , g loizou acm trans . database syst . 1999	incomplete information in relational temporal databases sk gadia , ss nair , yc poon proceedings of the international conference on very large & hellip ; , 1992.0	0
1360	query previews for networked information systems : a case study with nasa environmental data k doan , c plaisant , b shneiderman , t bruns sigmod record 1997	query previews for networked information systems : a case study with nasa environmental data k doan , c plaisant , b shneiderman , t bruns acm sigmod record , 1997.0	1
1361	dwms : data warehouse management system n mohan vldb 1996	query processmg ma relauonal database management system k youssefi , e wong proceedmgs of 1979 vldb conference ,	0
1362	static detection of security flaws in object-oriented databases k tajima sigmod conference 1996	event specification in an active object-oriented database nh gehani , hv jagadish , o shmueli	0
1363	smooth - a distributed multimedia database system h kosch , l bіszіrmщnyi , a bachlechner , c hanin , c hofbauer , m lang , c riedler , r tusch vldb 2001	distributed query processing in database systems r epstein , m stonebraker , e wong proc . acm sigmod , austin . tx . june ,	0
1364	cost models do matter : providing cost information for diverse data sources in a federated system m roth , f ozcan , l haas vldb 1999	cost models do matter : providing cost information for diverse data sources in a federated system mt roth , f ozcan , lm haas & hellip ; international conference on very large data bases table of & hellip ; , 1999.0	1
1365	using formal methods to reason about semantics-based decompositions of transactions p ammann , s jajodia , i ray vldb 1995	using formal methods to reason about semantics-based decompositions of transactions p ammann , s jajodia , i ray proceedings of the international conference on very large & hellip ; , 1995.0	1
1366	fundamental techniques for order optimization d simmen , e shekita , t malkemus sigmod conference 1996	aquery : query language for ordered data , optimization techniques , and experiments a lerner , d shasha proceedings of the international conference on very large & hellip ; , 2003.0	0
1367	the ccube constraint object-oriented database system a brodsky , v segal , j chen , p exarkhopoulo sigmod conference 1999	rule management in objectoriented database systems o diaz , nw paton , pmd gray proc . vldb ,	0
1368	query optimization for xml j mchugh , j widom vldb 1999	multiple-query optimization ks timos acm transactions on database systems ( tods ) ,	0
1369	a taxonomy of correctness criteria in database applications k ramamritham , p chrysanthis vldb j. 1996	a taxonomy of correctness criteria in database applications k ramamritham , pk chrysanthis the vldb journal the international journal on very large & hellip ; , 1996.0	1
1370	an efficient method for checking object-oriented database schema correctness a formica , h grіger , m missikoff acm trans . database syst . 1998	an efficient indexing method for partitioned data d choy , c mohan ibm research report , ibm almaden research center , january ,	0
1371	extraction of object-oriented structures from existing relational databases s ramanathan , j hodges sigmod record 1997	an approach to storing semistructured data in relational databases kv magalhaes msc thesis , department of computer science , federal university	0
