idx	text_left	text_right	label
802	microsoft windows vista business full version [ dvd ] microsoft 299.95	u84-00101 microsoft windows server 2003 for small business license 5 device cals ope 303.9	0
803	adobe indesign cs3 [ mac ] adobe 699.0	adobe photoshop cs3 for mac upgrade 189.99	0
804	apple logic pro 7.2 upgrade apple 299.0	filemaker pro 8.5 upgrade 169.99	0
805	mobileinventory additional mobile license wasp technologies	0202-034 axis camera station license 1 additional user 95.12	0
806	microsoft excel 2004 ( mac ) microsoft 229.99	microsoft ( r ) money 2004 standard 29.99	0
807	quicken 2007 home & business intuit 89.95	intuit quicken home and business 2007 software for windows tax & finance software 89.95	1
808	adobe photoshop cs3 extended adobe 999.0	adobe photoshop cs3 for mac 609.99	0
809	microsoft licenses win svr 2003 device cal l/sa ( r1800144 ) microsoft licenses 74.59	windows sbs cal 2003 20-clt addpak device cal microsoft t74-00003 1413.42	0
810	instant immersion german audio topics entertainment	instant immersion italian audio ( audio book ) 19.95	0
811	adobe premiere pro 2.0 adobe 849.0	adobe premiere pro cs3 825.99	0
812	instant play guitar deluxe v2 . topics entertainment 39.48	topics entertainment instant play keyboard v2 .0 17.55	0
813	dk rainbow fish most beautiful fish dk 9.99	world of rainbow fish ( a9839m2h ) global-software-publishing 19.19	0
814	quickbooks customer manager 2.5 intuit 79.95	quickbooks pro 2007 3 user 409.52	0
815	zonealarm internet security suite zone labs 49.99	f-secure internet security 2007 3 pcs ( global marketing partners ) global-marketing-partners 63.35	0
816	vpn client software 5 users d-link systems inc. .	prosafe vpn client software single user netgear inc. vpn01l 27.78	0
817	project x project management software marware 199.95	software project secrets : software project secrets : software projects fail ? 39.99	0
818	age of empires iii destineer 49.99	destineer inc age of empires iii : the warchiefs expansion pack 26.14	0
819	microsoft windows server 2003 client additional license for users-5 pack microsoft 809.0	windows sbs cal 2003 20-clt addpak device cal microsoft t74-00003 1413.42	0
820	registry mechanic by encore software encore software 46.52	encore software 10444 elementary school advantage 2007 sb cs by encore 25.97	0
821	stuffit deluxe v 10.0 ( mac ) smith-micro-software 79.99	allume stuffit deluxe 11 os x 10.4 or higher 79.99	0
822	professional home design suite platinum punch ! software 99.95	punch software 14100 punch ! professional home design suite for windows punch software 62.99	0
823	microsoft word 2007 version upgrade microsoft 109.95	microsoft ( r ) frontpage 2002 169.56	0
824	instant play electric guitar deluxe topics entertainment 39.99	arti funaro electric guitar effects six cassette 36.67	0
825	quickbooks pro 2007 for mac ( mac ) intuit 199.95	quickbooks ( r ) 103.99	0
826	microsoft windows server 2003 client additional license for users-5 pack microsoft 809.0	dja-00892 microsoft system center essentials 2007 license 1 server win english 93.25	0
827	instant immersion italian v2 .0 ( large box ) topics entertainment 29.99	instant immersion language lab deluxe edition 14.9	0
828	systemsuite 8 professional individual software 49.99	resume maker professional 12 17.95	0
829	printmaster 17 gold by encore software encore software 30.66	encore inc printmaster gold v 17.0 17.1	0
830	adobe creative suite cs3 design standard [ mac ] adobe 1199.0	adobe cs3 web standard upsell 819.99	0
831	i copy dvds 2 professional edition me-too-software 69.99	adobe premiere pro 2.0 software professional editing software 848.95	0
832	adobe creative suite cs3 production premium upgrade adobe 799.0	adobe cs3 after effects upgrade 306.99	0
833	adobe creative suite cs3 design premium upsell [ mac ] adobe 1599.0	adobe cs3 web premium academic 479.99	0
834	mavis beacon teaches typing deluxe v17 encore software 39.99	encore software 10072 mavis beacon typing 17 deluxe by broderbund 33.97	0
835	microsoft visual studio team suite 2005 with msdn premium ( cd & dvd ) microsoft 10949.0	microsoft uea-00033 visual studio 2005 team edition for database professionals with msdn premium subscription renewal complete product software development standard 1 user complete product pc - free shipping 2072.97	0
836	ca internet security suite 2007 3 user computer associates 69.95	f-secure internet security 2007 3 pcs ( global marketing partners ) global-marketing-partners 63.35	0
837	serious magic visual communicator 2.0 web serious magic 199.99	serious magic visual communicator 2 web presentation software ( windows ) presentation software 189.95	1
838	sony acid pro 5 sony 399.95	sony media software acid pro 6 software music production software sony-pictures-digital-entertainment 299.95	0
839	adobe photoshop cs2 ( mac ) [ old version ] adobe 649.0	adobe photoshop cs3 ( mac os x v. 10.4.8 ) 649.0	0
840	photoshop elements 4 edu mac 1u adobe-education-box 69.0	29180162 adobe photoshop elements 4.0 plus adobe premiere elements 2.0 complete package 138.28	0
841	adobe photoshop cs3 [ mac ] adobe 649.0	adobe photoshop cs3 ( mac os x v. 10.4.8 ) 649.0	1
842	spy sweeper w/antivirus family edition webroot software 49.95	family tree maker 16 collectors edition 99.99	0
843	adobe photoshop elements 4.0 plus adobe premiere elements 2.0 complete package 1 user cd mini-box win canadian french 29180162 ) adobe systems inc	adobe photoshop cs3 extended complete package 1 user academic cd windows 279.0	0
844	genuine fractals genuine fractals print pro 1u onone software 299.95	onone software inc. gpp-55211 genuine fractals print pro 5 1u 274.97	0
845	quickbooks pro 2007 for mac ( mac ) intuit 199.95	quickbooks ( r ) 199.99	0
846	adobe indesign cs3 upgrade from pagemaker [ mac ] adobe 199.0	adobe cs3 design premium upsell 1639.99	0
847	adobe flash pro cs3 upgrade [ mac ] adobe 199.0	adobe cs3 flash professional academic 239.99	0
848	microsoft onenote 2007 microsoft 99.95	microsoft windows vista ultimate upgrade 239.95	0
849	microsoft visual studio professional 2005 upgrade microsoft software 549.0	microsoft academic microsoft office project 2003 professional 176.99	0
850	microsoft office 2004 professional ( mac ) microsoft 499.99	microsoft office 2004 student/teacher 145.99	0
851	apple garageband jam pack : world music apple 99.0	apple garageband jam pack : remix tools 95.99	0
852	adobe creative suite cs3 production premium adobe 1699.0	adobe cs3 flash professional academic 239.99	0
853	tonka search & rescue 2 infogrames	tonka search & rescue 2 7.95	0
854	punch ! super home suite punch ! software 49.99	punch software 17100 punch ! super home suite punch software 45.99	0
855	adobe photoshop cs3 [ mac ] adobe 649.0	adobe indesign cs3 for mac 725.99	0
856	readiris pro 11 corporate edition iris inc. 399.99	usoa289 iris readiris pro v. 11 complete package 1 user win 110.07	0
857	microsoft office mac 2004 english 3pk dsp 731-01163 ) microsoft corporation	microsoft w87-02380 office sbe 2007 win32 400.34	0
858	punch ! 5 in 1 home design punch ! software 39.99	punch software 42100 punch ! home design architectural series 18 ( small box ) punch software 119.99	0
859	peachtree by sage pro accounting 2007 sage software 169.99	sage ( ptree ) vernfp2007rt premium accounting for nonprofits 2007 590.35	0
860	adobe premiere pro cs3 adobe 799.0	adobe cs3 flash professional academic 239.99	0
861	microsoft visio standard 2007 version upgrade microsoft 129.95	microsoft office outlook 2007 109.95	0
862	microsoft onenote 2007 upgrade microsoft 79.95	microsoft word 2007 upgrade ( pc ) 109.95	0
863	microsoft outlook 2007 microsoft 109.95	microsoft ( r ) frontpage 2002 169.56	0
864	instant immersion spanish audio deluxe topics entertainment 39.95	topics entertainment 40248 instant immersion spanish audio book audio book topics entertainment 23.61	0
865	microsoft windows small business server premium 2003 r2 upgrade cd/dvd 5 client microsoft 709.0	cabprenaen150 ca business protection suite for microsoft small business server premium edition 666.65	0
866	pop-up stopper professional panicware 29.99	omnioutliner professional 3.0 for mac 69.99	0
867	microsoft works suite 2006 microsoft 99.0	microsoft windows xp pro sp2 retail 299.99	0
868	microsoft powerpoint 2004 ( mac ) microsoft 229.99	microsoft ( r ) powerpoint ( r ) 2002 upgrade 108.87	0
869	adobe flash pro cs3 upgrade [ mac ] adobe 199.0	adobe illustrator cs3 for mac academic adobe-education-box 199.99	0
870	sibelius 5 professional edition sibelius-software-ltd . 599.0	adobe cs3 flash professional academic 239.99	0
871	photo go sony-media-software 24.95	sony photo go 24.99	0
872	red hat enterprise linux ws v. 4 update 4 license 1 workstation rl296aa ) hewlett packard	rl296aa red hat enterprise linux ws v. 4 update 4 license 1 workstation 211.74	0
873	microsoft mappoint 2006 standard edition microsoft 299.0	microsoft ( r ) access 2007 109.99	0
874	quickbooks credit card processing kit 3.0 intuit 39.95	quickbooks ( r ) 103.99	0
875	webroot spy sweeper antispyware 5.x webroot software 29.95	webroot software 65210 spy sweeper 3 pc webroot software 31.99	0
876	instant immersion japanese 2.0 topics entertainment 19.99	instant immers japanese dlx 2 . 36.11	0
877	microsoft windows xp professional upgrade with sp2 microsoft software 199.99	adobe premiere pro cs3 video editing software for windows professional editing software 798.95	0
878	ca brightstor arcserve backup r11 .1 for netware upgrade from arcserve 7 for netware computer associates	bablbr1150s06 brightstor arcserve backup enterprise option for advantage ingres for linux ( 842.73	0
879	microsoft entertainment pack ce microsoft 49.5	microsoft 164-04052 microsoft 90.24	0
880	adobe acrobat 7.0 professional adobe 449.99	microsoft academic microsoft office project 2003 professional 176.99	0
881	sims complete aspyr media 49.99	aspyr the sims complete collection 47.99	1
882	instant immersion french deluxe 2.0 topics entertainment 49.99	instant immersion japanese 2.0 22.43	0
883	microsoft windows vista business full version [ dvd ] microsoft 299.95	microsoft ( r ) windows vista ( tm ) home premium 239.99	0
884	adobe creative suite cs3 production premium upsell adobe 1199.0	adobe cs3 design premium academic 575.99	0
885	acrobat professional 8 ( windows ) adobe 273.0	orgchart professional 1.3 39.95	0
886	punch ! professional home design platinum v10 punch ! software 99.0	punch software 41100 punch ! home design architectural series 18 punch software 118.99	0
887	adobe creative suite cs3 design standard upgrade adobe 399.0	19500220 adobe creative suite 3 design premium product upgrade package 1 user upgra 1687.48	0
888	microsoft windows server 2003 client additional license for users-5 pack microsoft 809.0	microsoft r18-00908 windows server 2003 client access license 20-pack ( per user ) microsoft 688.99	1
889	acrobat professional 8 ( windows ) adobe 273.0	adobe production premium cs3 software suite for windows professional editing software 1698.95	0
890	adobe creative suite cs3 design premium upsell adobe 1599.0	adobe cs3 web premium 1659.99	0
891	calendar creator platinum sb cs by riverdeep encore software 29.99	calendar creator deluxe 10 49.87	0
892	adobe soundbooth cs3 adobe 199.0	adobe soundbooth cs3 audio editing software windows music production software 198.95	1
893	microsoft office & windows training professional topics entertainment 49.95	professor teaches windows xp home & pro 12.49	0
894	state standards grade 8 topics entertainment 29.95	state standards grade 8 9.49	0
895	superstart ! science arcade selectsoft publishing 24.95	superstart ! science arcade 8.95	0
896	final draft 7 professional scriptwriting win/mac final draft 289.99	final-draft final draft 7 screen writing software mac/win screen writing software 249.95	1
897	microsoft word 2004 upgrade ( mac ) microsoft 109.99	microsoft office 2004 standard 369.99	0
898	punch ! master landscape & home design punch ! software 59.99	punch software 20100 punch ! 5 in 1 home design punch software 35.99	0
899	adobe photoshop cs3 extended upgrade [ mac ] adobe 349.0	adobe cs3 design premium upgrade 619.99	0
900	mcafee internet security suite 2007 3 users mcafee 89.99	pc-cillin ( tm ) internet security 2007 49.99	0
901	the print shop pro publisher 22 deluxe [ dvd ] encore 99.99	encore software 10741 the print shop 22 deluxe sb cs by the print shop 42.97	0
902	microsoft windows small business server premium 2003 r2 upgrade cd/dvd 5 client microsoft 709.0	microsoft windows vista business full version 249.95	0
903	instant immersion japanese 2.0 topics entertainment 19.99	instant immersion italian audio ( audio book ) 19.95	0
