idx	text_left	text_right	label
4283	You Gon na Fly Get Closer ( Deluxe Version ) Country , Music , Honky Tonk , Pop , Pop/Rock , Contemporary Country , Rock ‰ ãÑ 2010 Hit Red Records under exclusive license to Capitol Records Nashville . All rights reserved . Unauthorized reproduction is a violation of applicable laws . Manufactured by Capitol Records Nashville , 3322 West End Avenue , 11th Floor , Nashville , TN 37 3:36 Keith Urban $ 1.29 22-Feb-11	You Gon na Fly Get Closer ( Deluxe Version ) Country $ 1.29 Keith Urban ( C ) 2011 Hit Red Records under exclusive license to Capitol Records Nashville 3:36 February 22 , 2011	1
4284	I Have Seen the Rain ( Featuring James T. Moore ) I 'm Not Dead $ 0.99 P!nk featuring James T. Moore Pop , Music , Electronic , R&B / Soul , Pop/Rock , Dance 2006 RCA/JIVE Label Group , a unit of Sony Music Entertainment 3:29 4-Mar-06	I Have Seen The Rain ( Featuring James T. Moore ) ( Main Version ) I 'm Not Dead [ Explicit ] $ 0.99 April 4 , 2006 P!nk Dance & Electronic , Pop , R&B ( C ) 2009 Foo & Blu , LLC under exclusive License to Interscope Records 3:29	1
4285	Billy Keith Urban In the Ranch Country , Music , Honky Tonk , Contemporary Country 3:46 $ 1.29 1997 Capitol Nashville 1997	Billy Country ( c ) 1997 Capitol Nashville February 10 , 2004 Keith Urban Keith Urban In The Ranch $ 1.29 3:46	1
4286	We 'll Be Coming Back ( feat . Example ) [ Jacob Plant Remix ] Dance , Music , R&B / Soul , Electronic $ 1.29 2013 Sony Music Entertainment UK Limited 5-Feb-13 Calvin Harris We 'll Be Coming Back ( feat . Example ) [ Remixes ] 5:02	How Deep Is Your Love ( Chris Lake Remix ) Calvin Harris & Disciples $ 1.29 5:06 How Deep Is Your Love ( Remixes ) Dance & Electronic ( C ) 2015 Island Records , a division of Universal Music Operations Limited August 7 , 2015	0
4287	I 'm a Machine ( feat . Crystal Nicole and Tyrese Gibson ) Dance , Music , Rock , House , Electronic 3:34 26-Aug-11 David Guetta Nothing But the Beat $ 1.29 2011 What A Music Ltd , Licence exclusive Parlophone Music France	I Can Only Imagine ( Feat . Chris Brown & Lil Wayne ) David Guetta Nothing But The Beat Dance & Electronic $ 1.29 3:29 2009 Andy Henningsen August 26 , 2011	0
4288	Latch ( feat . Sam Smith ) Disclosure Settle ( Deluxe Version ) $ 1.29 15-Apr-14 Electronic , Music ‰ ãÑ 2014 Universal Island Records , a division of Universal Music Operations Limited 4:15	Latch [ feat . Sam Smith ] Disclosure Settle Electronica , Dance & Electronic ( C ) 2013 Universal Island Records , a division of Universal Music Operations Limited June 11 , 2013 $ 1.29 4:15	1
4289	Dangerous ( feat . Sam Martin ) [ Robin Schulz Remix ] [ Radio Edit ] David Guetta 2014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France , under exclusive license to Atlantic Recording Corporation for the United States . All rights reserved . 3:20 Listen ( Deluxe Version ) Dance , Music , Rock , House , Electronic , French Pop $ 1.29 24-Nov-14	S.T.O.P ( feat . Ryan Tedder ) Listen Dance & Electronic $ 1.29 2015 If Moving Your Mine 3:34 November 24 , 2014 David Guetta	0
4290	Hey Mama ( feat . Nicki Minaj , Bebe Rexha & Afrojack ) [ Extended ] Hey Mama ( feat . Nicki Minaj , Bebe Rexha & Afrojack ) [ Remixes ] - EP $ 1.29 12-May-15 David Guetta Dance , Music 2015 What A Music Ltd. under exclusive license to Parlophone/Warner Music France , under exclusive license to Atlantic Recording Corporation for the United States 4:42	Hey Mama ( feat . Nicki Minaj , Bebe Rexha & Afrojack ) [ Club Killers Remix ] $ 1.29 David Guetta Hey Mama ( feat . Nicki Minaj , Bebe Rexha & Afrojack ) [ Remixes EP ] Dance & Electronic 2015 Michelle Kelly 4:01 May 12 , 2015	0
4291	Get Free ( Andy C remix ) Major Lazer Electronic , Music , Dance , Rock , Electronica $ 1.29 5:31 27-Feb-13 Get Free - Single 2013 Secretly Canadian / Mad Decent	Keep It Goin ' Louder ( Savage Skulls Remix ) [ Explicit ] Keep It Goin ' Louder ( Maxi Single ) [ Explicit ] $ 0.99 5:03 Major Lazer Electronica , Dance & Electronic ( C ) 2009 Downtown Music , LLC . Downtown Records is a trademark of Downtown Music , LLC . December 21 , 2009	0
4292	Money Right ( feat . Rick Ross & Brisco ) Hip-Hop/Rap , Music , Pop , Dirty South 2008 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States Flo Rida Mail On Sunday $ 1.29 3:16 18-Mar-08	In The Ayer ( feat . will.I.am ) Flo Rida Mail On Sunday [ Clean ] Rap & Hip-Hop , Southern Rap , Pop Rap $ 1.29 2013 Warner Bros. . Records Inc. 3:40 March 18 , 2008	0
4293	Going Away For a While $ 1.29 2015 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company 3:13 Brett Eldredge Illinois Country , Music , Contemporary Country , Honky Tonk , Traditional Country 11-Sep-15	Going Away For A While Illinois $ 1.29 3:15 September 11 , 2015 Brett Eldredge Country ( c ) Phonotype	1
4294	Whateva ( feat . Monty ) Fetty Wap ( Deluxe ) Hip-Hop/Rap , Music , Rap 2015 300 Entertainment/RGF Productions 5:11 Fetty Wap Album Only	Whateva ( feat . Monty ) [ Explicit ] Rap & Hip-Hop Fetty Wap Fetty Wap ( Deluxe ) [ Explicit ] $ 1.29 ( C ) 2000 Mute Records Ltd. , a BMG Company , under exclusive license to INgrooves 5:11 September 25 , 2015	1
4295	The Whisperer ( feat . Sia ) David Guetta Dance , Music , Electronic , House , Rock , French Pop 2014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France , under exclusive license to Atlantic Recording Corporation for the United States . All rights reserved 3:54 Listen $ 1.29 24-Nov-14	No Money no Love ( feat . Elliphant & Ms. Dynamite ) David Guetta Listen ( Deluxe ) 3:57 November 24 , 2014 Dance & Electronic $ 1.29 2015 If Moving Your Mine	0
4296	Medicated ( feat . Chevy Woods & Juicy J ) Wiz Khalifa O.N.I.F.C. 2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States 5:30 Hip-Hop/Rap , Music , Hardcore Rap , East Coast Rap , Rap $ 1.29 4-Dec-12	Initiation ( feat . Lola Monroe ) [ Explicit ] O.N.I.F.C. [ Explicit ] Rap & Hip-Hop $ 1.29 2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States December 4 , 2012 Wiz Khalifa 4:29	0
4297	Who 's That Chick ? ( feat . Rihanna ) [ Single Version ] David Guetta & Rihanna House , Music , Dance , Rock , Electronic Who 's That Chick ( feat . Rihanna ) - EP $ 0.99 2010 Gum Prod licence exclusive Parlophone Music France 2:45 3-Dec-10	When Love Takes Over ( Feat . Kelly Rowland - Electro Extended ) When Love Takes Over ( feat . Kelly Rowland ) $ 0.99 ( C ) 2015 The Valory Music Co. , LLC 8:20 May 5 , 2009 David Guetta Dance & Electronic	0
4298	Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ] $ 1.29 2010 Gum Prod licence exclusive Parlophone Music France 2:51 21-Aug-09 David Guetta One Love ( Deluxe Version ) Dance , Music	On The Dancefloor ( Feat . Will I Am & Apl De Ap ; Continuous Mix Version ) One Love ( Deluxe Version ) Dance & Electronic 4:16 David Guetta $ 1.29 ( C ) 2014 Swedish House Mafia Holdings Ltd ( BVI ) under exclusive license to Virgin Records Ltd August 21 , 2009	0
4299	Crew Love ( feat . The Weeknd ) Hip-Hop/Rap , Music $ 1.29 ‰ ãÑ 2011 Cash Money Records Inc. Drake Take Care ( Deluxe Version ) 3:28 15-Nov-11	All Me [ feat . 2 Chainz ] [ Explicit ] Drake Nothing Was The Same ( Deluxe ) [ Explicit ] $ 1.29 Rap & Hip-Hop ( C ) 2013 Cash Money Records Inc. 4:30 September 24 , 2013	0
4300	Through the Ghost Rock , Music $ 1.29 Shinedown The Studio Album Collection 2013 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company 4:01 8-Nov-13	Through the Ghost The Studio Album Collection Shinedown Rock $ 1.29 2013 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company 4:01 November 8 , 2013	1
4301	We Dem Boyz Blacc Hollywood ( Deluxe Version ) $ 1.99 2014 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company 3:56 Wiz Khalifa Hip-Hop/Rap , Music , Rap , Hardcore Rap , East Coast Rap , Rock 19-Aug-14	We Dem Boyz Remix ( feat . Rick Ross , ScHoolboy Q & Nas ) [ Explicit ] Blacc Hollywood ( Deluxe ) [ Explicit ] Rap & Hip-Hop $ 1.29 2014 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company 5:19 Wiz Khalifa August 19 , 2014	0
4302	Dangerous ( feat . Sam Martin ) [ Robin Schulz Remix ] [ Radio Edit ] David Guetta Listen ( Deluxe Version ) Dance , Music , Rock , House , Electronic , French Pop $ 1.29 2014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France , under exclusive license to Atlantic Recording Corporation for the United States . All rights reserved . 24-Nov-14 3:20	I 'll Keep Loving you ( feat . Birdy & Jaymes Young ) David Guetta Listen Dance & Electronic $ 1.29 2015 If Moving Your Mine November 24 , 2014 3:08	0
4303	Whateva ( feat . Monty ) Fetty Wap ( Deluxe ) Hip-Hop/Rap , Music , Rap Album Only 2015 300 Entertainment/RGF Productions Fetty Wap 5:11	For My Team ( feat . Monty ) [ Clean ] Fetty Wap $ 1.29 3:28 September 25 , 2015 Fetty Wap ( Deluxe ) [ Clean ] Rap & Hip-Hop ( C ) 2000 Mute Records Ltd. , a BMG Company , under exclusive license to INgrooves	0
4304	Bad Blood ( Karaoke Version ) Taylor Swift Pop , Music $ 1.29 3:29 Taylor Swift Karaoke : 1989 ‰ ãÑ 2014 Big Machine Records , LLC 3-Mar-15	Bad Blood Taylor Swift Pop 3:31 October 27 , 2014 1989 $ 1.29 ( C ) 2014 Big Machine Records , LLC .	0
4305	Epilogue ( feat . George the Poet ) Naughty Boy Hotel Cabana 1:28 6-May-14 Pop , Music , R&B / Soul , Contemporary R&B , Hip-Hop/Rap , Pop/Rock , Rock $ 1.29 2014 Naughty Boy Recordings Ltd under exclusive licence to Virgin Records Ltd	Lifted [ feat . Emeli SandÌ © ] Naughty Boy Pop 3:17 Hotel Cabana [ Explicit ] $ 1.29 ( C ) 2014 Naughty Boy Recordings Ltd under exclusive licence to Virgin Records Ltd May 6 , 2014	0
4306	We Know Fifth Harmony Reflection $ 1.29 Pop , Music , R&B / Soul , Teen Pop , Dance , Rock 2014 , 2015 Simco Ltd. under exclusive license to Epic Records , a division of Sony Music Entertainment 2:57 30-Jan-15	We Know Pop $ 1.29 ( C ) 2012 Big Machine Records , LLC . 2:57 January 30 , 2015 Fifth Harmony Reflection	1
4307	If I Am a Stranger ( Live In Amsterdam ) Singer/Songwriter , Music , Rock $ 0.99 Ryan Adams Live After Deaf ( Live ) [ Complete Collection ] 2012 PAXAM RECORDS 5:10 2-Jul-12	Do n't Fail Me Now ( Live in Malmo Bonus Track ) Ryan Adams Folk , Rock $ 0.99 Live After Deaf ( Collection ) 2012 PAXAM RECORDS 5:43 July 2 , 2012	0
4308	Follow You Down ( feat . Bright Lights ) Zedd Clarity ( Deluxe Edition ) $ 1.29 ‰ ãÑ 2013 Interscope Records 5:47 Dance , Music 24-Sep-13	Spectrum [ feat . Matthew Koma ] Zedd Dance & Electronic Clarity $ 1.29 ( C ) 2012 Interscope Records 4:03 October 9 , 2012	0
4309	The Whisperer ( feat . Sia ) David Guetta Dance , Music , Electronic , House , Rock , French Pop $ 1.29 2014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France , under exclusive license to Atlantic Recording Corporation for the United States . All rights reserved 3:54 Listen 24-Nov-14	Goodbye Friend ( feat . The Script ) Dance & Electronic $ 1.29 2015 If Moving Your Mine 3:49 November 24 , 2014 David Guetta Listen	0
4310	Are You Leaving With Him Luke Bryan Country , Music , Contemporary Country $ 1.29 10-Mar-15 Spring Break ... Checkin ' Out 2015 Capitol Records Nashville 3:23	Are You Leaving With Him Spring Break ... Checkin ' Out 3:24 March 10 , 2015 Luke Bryan Country $ 1.29 ( C ) 2015 Capitol Records Nashville	1
4311	The Whisperer ( feat . Sia ) David Guetta Dance , Music , Electronic , House , Rock , French Pop $ 1.29 24-Nov-14 Listen 2014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France , under exclusive license to Atlantic Recording Corporation for the United States . All rights reserved 3:54	Listen ( feat . John Legend ) Listen Dance & Electronic 3:46 November 24 , 2014 David Guetta $ 1.29 2015 If Moving Your Mine	0
4312	Make It Bun Dem ( Alvin Risk Remix ) 2012 OWSLA and Big Beat Records for the United States and WEA International for the world outside the United States . 3:58 28-Aug-12 Skrillex & Damian `` Jr. . Gong '' Marley Make It Bun Dem After Hours ( Remixes ) Dance , Music , Electronic $ 1.29	Make It Bun Dem ( David Heartbreak Remix ) Make It Bun Dem After Hours EP Dance & Electronic $ 1.29 2015 RGK August 28 , 2012 Skrillex & Damian Jr Gong '' Marley '' 3:29	0
4313	Better Than Words One Direction Midnight Memories Pop , Music , Rock , Pop/Rock , Teen Pop , Dance $ 1.29 2013 Simco Limited under exclusive license to Sony Music Entertainment UK Limited 3:27 25-Nov-13	Better Than Words One Direction Pop $ 1.29 ( C ) 2014 Disney Enterprises , Inc. 3:28 November 25 , 2013 Midnight Memories ( Deluxe )	1
4314	The Whisperer ( feat . Sia ) David Guetta Listen Dance , Music , Electronic , House , Rock , French Pop 2014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France , under exclusive license to Atlantic Recording Corporation for the United States . All rights reserved $ 1.29 3:54 24-Nov-14	Hey Mama ( feat . Nicki Minaj , Bebe Rexha & Afrojack ) David Guetta Dance & Electronic $ 1.29 2015 If Moving Your Mine 3:12 Listen ( Deluxe ) November 24 , 2014	0
4315	We Dem Boyz ( Louis Futon Remix ) We Dem Boyz ( Louis Futon Remix ) - Single Electronic,Music,Hip-Hop / Rap , Rap 2014 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company Wiz Khalifa $ 1.29 4:19 1-Jul-14	We Dem Boyz [ Explicit ] 2014 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company Wiz Khalifa We Dem Boyz [ Explicit ] Rap & Hip-Hop $ 1.29 3:45 February 11 , 2014	0
4316	Cold Game ( feat . Latoiya Williams ) Snoop Dogg & Latoiya Williams Doggumentary Hip-Hop/Rap , Music , Rock , Gangsta Rap , West Coast Rap $ 1.29 29-Mar-11 ‰ ãÑ 2011 Capitol Records , LLC . All rights reserved . Unauthorized reproduction is a violation of applicable laws . Manufactured by Capitol Records , LLC , 1750 North Vine Street , Hollywood , CA 90028 . 3:49	Toyz N Da Hood ( Feat . Bootsy Collins ) [ Explicit ] Snoop Dogg $ 1.29 March 29 , 2011 Doggumentary [ Explicit ] Rap & Hip-Hop , West Coast ( C ) 2011 Capitol Records , LLC 2:40	0
4317	VHS Outro ( Interlude ) X Ambassadors VHS Alternative , Music , Rock , Adult Alternative 2015 KIDinaKORNER/Interscope Records 1:25 $ 1.29 30-Jun-15	Smoke ( Interlude ) [ Explicit ] X Ambassadors $ 1.29 0:24 VHS [ Explicit ] Alternative Rock ( C ) 2015 KIDinaKORNER/Interscope Records June 30 , 2015	0
4318	secure transaction processing in firm real-time database systems binto george , jayant r. haritsa sigmod conference 1997.0	secure buffering in firm real-time database systems 2000 binto george , jayant r. haritsa the vldb journal -- the international journal on very large data bases	0
4319	clustering validity checking methods : part ii michalis vazirgiannis , maria halkidi , yannis batistakis sigmod record 2002.0	cluster validity methods : part i 2002 maria halkidi , yannis batistakis , michalis vazirgiannis acm sigmod record	0
4320	a query language and optimization techniques for unstructured data gerd g. hillebrand , peter buneman , susan b. davidson , dan suciu sigmod conference 1996.0	fundamental techniques for order optimization david simmen , eugene shekita , timothy malkemus international conference on management of data 1996.0	0
4321	structures for manipulating proposed updates in object-oriented databases richard hull , mohammed rupawalla , michael doherty 1996 sigmod conference	observations on the odmg-93 proposal for an object-oriented database language won kim acm sigmod record 1994.0	0
4322	integrating a structured-text retrieval system with an object-oriented database system jurgen annevelink , tak w. yan vldb 1994.0	index nesting - an efficient approach to indexing in object-oriented databases beng chin ooi , jiawei han , hongjun lu , kian lee tan the vldb journal -- the international journal on very large data bases 1996	0
4323	one-dimensional and multi-dimensional substring selectivity estimation raymond t. ng , divesh srivastava , h. v. jagadish , olga kapitskaia vldb j. 2000.0	hierarchical subspace sampling : a unified framework for high dimensional data reduction , selectivity estimation and nearest neighbor search charu c. aggarwal international conference on management of data 2002.0	0
4324	secure transaction processing in firm real-time database systems binto george , jayant r. haritsa sigmod conference 1997.0	a database system for real-time event aggregation in telecommunication jerry baulier , stephen blott , henry f. korth , abraham silberschatz very large data bases 1998.0	0
4325	a cost model for clustered object-oriented databases zhao-hui tang , jean-robert gruser , georges gardarin vldb 1995	index configuration in object-oriented databases elisa bertino the vldb journal -- the international journal on very large data bases 1994.0	0
4326	selectivity estimation in extensible databases - a neural network approach shaoyu zhou , m. seetha lakshmi vldb 1998.0	semantic integration in heterogeneous databases using neural networks 1994 wen-syan li , chris clifton very large data bases	0
4327	integrating triggers and declarative constraints in sql database sytems roberta cochrane , hamid pirahesh , nelson mendonça mattos vldb 1996.0	the demarcation protocol : a technique for maintaining constraints in distributed database systems daniel barbar &#225; - mill &#225; , hector garcia-molina the vldb journal -- the international journal on very large data bases 1994.0	0
4328	navigating large-scale semi-structured data in business portals vldb 2001 michel tourn , man abrol , john wang , grace zhang , jianchang mao , uma mahadevan , rajat mukherjee , prabhakar raghavan , neil latarche	navigating large-scale semi-structured data in business portals man abrol , neil latarche , uma mahadevan , jianchang mao , rajat mukherjee , prabhakar raghavan , michel tourn , john wang , grace zhang very large data bases 2001.0	1
4329	view management in multimedia databases v. s. subrahmanian , eric lemar , k. selçuk candan vldb j. 2000	efficient user-adaptable similarity search in large multimedia databases very large data bases 1997 thomas seidl , hans-peter kriegel	0
