idx	text_left	text_right	label
251	griffin black iphone 3g wave case 8227ip2wvb elegtant wave-shaped closures durable polycarbonate protection rigid touchscreen protector full access to all ports and controls black finish	griffin elan form for iphone 3g 8223-ip2efrmb griffin elan form iphone 3g blk	0
252	panasonic plain paper fax/copier with cordless phone answering system kxfg2451 automatic fax/phone switching 2.4 ghz gigarange cordless handset with handset speakerphone voice enhancer technology all-digital answering system ( 18 min ) navigator key with 2-line display	panasonic kx-tg1033s digital cordless phone with three handsets 1 x phone line ( s ) headset jack silver	0
253	speck seethru green hard shell case for 15 ' macbook mb15grnseev2 translucent hard plastic shell gives great protection full access to all controls rubber feet for added support green finish	speck products seethru case for apple 15 ' macbook pro mb15-blu-see-v2 plastic blue	0
254	sony bravia home theater system davhdx275 5.1 channel surround 1080p upscaling via hdmi 1000watts 5-disc dvd-cd player multi-room s-air technology bravia sync ipod cradle digital media port digital cinema auto calibration multi speaker formation black and silver finish	panasonic sc-pt760 home theater system panasonic sc-pt760 premium sound dvd home theater system with kelton subwoofer	0
255	sony ex ear bud headphones in black mdrex32lpblk 9mm drivers deep bass sound neodymium ( 400kj/m3 ) magnets offer powerful bass sound reproduction 3.9 ft. cord length frequency response of 6-23 ,000 hz black finish	sony mdrex81lp comfort fit ear hanger headphones - choose color ( black )	0
256	samsung 46 ' series 5 lcd black flat panel hdtv ln46a550 full 1080p high definition resolution 16:9 widescreen aspect ratio 30,000:1 dynamic contrast ratio 5ms response time srs trusurround xt audio built-in digital tuner ( atsc/clear qam ) picture-in-picture sound leveler 3 hdmi slots swivel stand black finish	samsung ln32a450 32 ' 720p lcd hdtv	0
257	nikon d90 black digital slr camera with nikkor 18-105mm lens d90outfit 12.3 megapixel 3 ' tft lcd display d-movie shooting function expeed image processing scene recognition system in-camera retouch menu low-noise performance active d-lighting viewfinder compatible with hdmi output included af-s dx nikkor 18-105mm vr lens black finish	canon eos rebel xsi digital slr camera with ef-s 18-55mm f/3 .5 -5.6 is lens silver 2757b003 canon eos rebel xsi 12 megapixel digital slr camera with 18-55mm is lens silver	0
258	apple 120gb silver 7th generation ipod classic mb562lla holds up to 30,000 songs in 128-kbps aac format , 25,000 ipod-viewable photos and 150 hours of video 2.5 ' ( diagonal ) color lcd with led backlight 320-by-240-pixel resolution mac and windows compatible silver finish	apple ipod classic 120gb hard drive portable media player mb562ll/a audio player , video player , photo viewer 2.5 ' color lcd 120gb hard drive silver	1
259	speck green 13 ' macbook see thru hard shell case mb13grnseev2 hard plastic shell gives great protection full access to all controls rubber feet for added support green finish	speck products seethru case for apple 13 ' macbook mb13-clr-see-v2 plastic clear	0
260	griffin black iphone 3g wave case 8227ip2wvb elegtant wave-shaped closures durable polycarbonate protection rigid touchscreen protector full access to all ports and controls black finish	case mate carbon fiber iphone 3g case black iph3gc-bcf	0
261	sony 40 ' bravia z series black lcd flat panel hdtv kdl40z4100b 1920 x 1080 full hd 1080p resolution digital media extender ( dmex ) bravia engine technology advanced contrast enhancer ( ace ) enhanced ( xmb ) user interface with rich 3d graphics 24p true cinema black finish	sony bravia xbr series kdl-52xbr6 52 ' lcd tv kdl52xbr6 52 ' active matrix tft atsc , ntsc 16:9 1920 x 1080 dolby , surround hdtv 480i , 480p , 720p , 1080i , 1080p	0
262	sony memory stick usb adaptor msacus40 quickly transfer image and data to a pc transfer speed up to 80mbps compatible with all memory stick media	sony admscf1 sony memory stick duo adapter for cf	0
263	speck clear 13 ' macbook see thru hard shell case mb13clrseev2 hard plastic shell gives great protection full access to all controls rubber feet for added support clear finish	speck products seethru case for apple 15 ' macbook pro mb15-org-see-v2 plastic orange	0
264	sony vaio cs series red notebook computer vgncs110er 2.0 ghz intel core 2 duo processor t5800 14.1 ' ( 1280 x 800 ) xbrite-eco widescreen display 250gb serial ata 5400rpm hard drive built-in 1.3 megapixel motion eye camera and microphone 3gb pc2-6400 ( 2gbx1 + 1gbx1 ) installed memory integrated stereo a2dp bluetooth 800mhz front side bus speed 2mb l2 cache genuine microsoft windows vista home premium 32-bit with sp1 red finish	sony vaio notebook and ac adapter case vgpamc2 vaio neoprene notebook & ac adapter case up to 17 in lcd	0
265	speck seethru aqua hard shell case for 13 ' macbook mb13aquseev2 translucent hard plastic shell gives great protection full access to all controls rubber feet for added support aqua finish	speck products seethru case for apple 13 ' macbook mb13-red-see-v2 plastic red	0
266	canon silver powershot digital camera sd880is 10 megapixel 4x optical zoom optical image stabilizer 3.0 ' purecolor lcd ii digic 4 image processor face detection self-timer red-eye correction 19 shooting modes print/share button silver finish	canon nb-5l lithium-ion digital camera battery 1135b001 canon nb-5l lithium ion battery	0
267	sony 30gb handycam hard disk drive camcorder dcrsr45 1/8 ' advanced had ccd imager 40x optical/2000x digital zoom 2.7 ' wide ( 16:9 ) touch panel clear photo lcd plus display hybrid recording to hard disk drive or memory stick media built-in zoom microphone with 5.1 ch recording carl zeiss vario-tessar lens usb 2.0 interface super nightshot infrared system	sony handycam dcr-hc52 digital camcorder dcrhc52 16:9 2.5 ' color lcd	0
268	panasonic dect 6.0 expandable digital cordless phone with all-digital answering system kxtg9341t up to 6 multi-handset capability digital answering machine system ringer id call waiting caller id voicemail hold voice menu marker message mute clock alarm led lighting night mode call block speakerphone 11 days standby 5 hours talk time black metallic finish	panasonic kx-tg6702b cordless telephone kx-tg6702b panasonic 5.8 ghz 2 line expandable phone with extra handset	0
269	canon deluxe black digital camera case 2595b002 soft nylon case flip-down cover belt loop attachment for hands-free convenience compatible with canon powershot a series black finish	canon dc320 digital camcorder 2691b001 canon dc320 dvd digital camcorder	0
270	samsung htx810t sound bar home theater system htx810 300 watts 2.1 channel dolby digital and dts 5.1 virtual surround sound built-in 1080p upconverting dvd player wireless subwoofer usb host play bluetooth capable smart volume wall mountable black finish	denon dht-fs3 2-piece home theater audio system	0
271	sony silver cyber-shot digital camera dscw150 8.1 megapixels 2.7 ' lcd display 15 mb internal memory carl zeiss 5x optical zoom lens 16:9 high-resolution mode 9-point auto focus automatic macro shooting high sensitivity mode burst mode face detection intelligent scene recognition mode in-camera retouching super steadyshot optical image stabilization with anti-blur solution music slideshow hdtv compatibility beginner-friendly function guide silver finish	nikon d300 digital slr camera 25432 12.3 megapixel 3 ' active matrix tft color lcd	0
272	canon deluxe black digital camera case 2595b002 soft nylon case flip-down cover belt loop attachment for hands-free convenience compatible with canon powershot a series black finish	canon powershot sd1100 is digital elph camera swing silver 2508b001 canon powershot sd1100 is 8 megapixels , iso 1600 , 3x optical zoom digital camera swing silver	0
273	linksys compact wireless-g usb adapter wusb54gc connects your desktop or notebook to a wireless network at up to 54mbps when used with a usb 2.0 port compatible with wireless-b networks ( at 11mbps ) protected by wpa and up to 128-bit data encryption	linksys wireless-n wrvs4400n gigabit security router with vpn 4 x lan	0
274	lg over-the-range stainless steel microwave oven lmv1680ss hidden venting system 300 cfm exhaust system dual distribution technology incandescent cooktop light bi-level cooking rack melt & soften feature child lock stainless steel finish	lg 2.0 cu.ft . over the range microwave oven	0
275	nikon pink 10 megapixel coolpix digital camera coolpixs60pnk 10 effective megapixels 5x zoom-nikkor lens 3.5 ' wide touch screen high-resolution lcd portrait one-touch zoom scene auto selector smile timer face-priority af in-camera red-eye fix d-lighting champagne pink finish	nikon en-el3e lithium ion digital camera battery 25334 nikon en-el3e rechargeable li-ion battery	0
276	canon powershot black 14.7 megapixel digital camera sd990isb 14.7 megapixel 3.7 x optical zoom optical image stabilizer optical viewfinder large high-quality 2.5 ' purecolor lcd digic 4 image processor face detection self-timer intelligent contrast correction quick mode print/share button black finish	sony cyber-shot dsc-h10 digital camera black dsch10/b 8.1 megapixel 16:9 2x digital zoom 3 ' active matrix tft color lcd	0
277	garmin suction cup mount and 12-volt adapter kit 0101097900 suction cup mount and 12-volt adapter included	garmin gps receiver dash mount 010-10613-00	0
278	escort cordless solo radar detector s2e s2 10 programmable features high-efficiency power management ultra-performance laser protection autosensitivity mode high resolution graphic lcd display built-in earphone jack	escort x50 passport 8500 radar detector high intensity red display 8500x50red	0
279	nikon coolpix s550 blue 10.0 megapixels compact digital camera coolpixs550cb 5x optical zoom nikkor glass lens electronic vr image stabilization bright 2.5 ' high resolution lcd in-camera red-eye fix face-priority af d-lighting cool blue finish	nikon coolpix p80 digital camera 26114 nikon coolpix p80 10 megapixel digital camera with 18x optical wide-angle zoom , 2.7 ' high-resolution lcd , vibration reduction image stabiliation & up to an iso6400	0
280	panasonic nn-sn667w countertop microwave oven in white nnsn667wh 1.2 cubic foot 1300 watts high power 10 power levels 5 cooking stages quick minute one-touch sensor cooking inverter turbo defrost multi-lingual menu action screen popcorn key white finish	panasonic nn-h965bf microwave oven counter top 2.2 ft 1250w black	0
281	panasonic 5.8 ghz black expandable digital cordless phone system kxtg4324b 4 handsets system digital answering machine ringer id call waiting caller id voicemail hold mute clock alarm led lighting night mode speakerphone intercom 11 days standby 5 hours talk time black finish	panasonic palmcorder sdr-h60 digital camcorder sdr-h60s panasonic sdr-h60 60gb hard disk drive/sd hybrid camcorder with 50x optical zoom , advanced optical image stabilization , one-touch dvd copy , anti-shock shield and one-touch navigation , records to internal hard drive or sd card	0
282	toshiba black dvd recorder with 1080p upconversion dr410 video upconversion up to 1080p one touch recording multi-format recording and playback auto finalize with undo regza link camcorder controls black finish	toshiba d-r410 dvd player/recorder toshiba d-r410 dvd recorder w / 1080p upconversion	1
283	panasonic kx-tg1033s silver dect 6.0 cordless telephone kxtg1033s dect 6.0 technology light up indicator 16-minute all-digital answering system silver finish	panasonic kx-tg9342t cordless phone 1 x phone line ( s ) black , metallic	0
284	uniden dect 6.0 cordless digital answering system dect20802 dect 6.0 interference free cordless frequency maximum voice security wireless network friendly expandable conference call caller id/call waiting up to 16 hours talk time	uniden dcx300 dect 6.0 accessory handset and cradle for the dect2000 series	0
285	sony 52 ' bravia w-series black lcd flat panel hdtv kdl52w4100 1920 x 1080 full hd resolution dmex motionflow 120hz technology advanced contrast enhancer ( ace ) bravia sync technology 24p true cinema 30,000:1 dynamic contrast ratio 3d comb filter cinemotion reverse 3:2 pulldown technology black finish	sony bravia v series kdl-52v4100 52 ' lcd tv kdl52v4100 52 ' atsc , ntsc 16:9 1920 x 1080 hdtv	0
